method,split,prompt,generation_text,transcript,has_forbidden,retention_recall,reward,path
ga,target_eval,"These Walking Sticks had grown up the best way they could, with no father or mother to care for them.","These Walking Sticks had grown up the best way they could, with no father or mother to care for them.", see with no harm or harm or harm. ||  These walking ticks have grown up the best way they could with no father or mother to care for them.,0.5,0.5263157894736842,0.02631578947368421,
ga,target_eval,Father Brown dropped his book and stood staring with a look of blank mental ruin.,Father Brown dropped his book and stood staring with a look of blank mental ruin.," Rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, rock, ||  Father Brown dropped his book, tearing with the look of my mental ruin.",0.5,0.32142857142857145,-0.17857142857142855,
ga,target_eval,"The king her father died, and the people, who knew she was his heir, began to inquire, with one accord, where was the Princess Florina?","The king her father died, and the people, who knew she was his heir, began to inquire, with one accord, where was the Princess Florina?", Where? Where? ||  the king and the people who knew he began to inquire with one accord where was the record of what the king said. Sorry.,0.0,0.375,0.375,
ga,target_eval,"Into the hay field on holidays I was often compelled to go,--not, I fear, with much profit. My father's health was very bad.","Into the hay field on holidays I was often compelled to go,--not, I fear, with much profit. My father's health was very bad.", In. My. My. ||  into the field on holiday. I was often compelled to go profit.,0.0,0.29166666666666663,0.29166666666666663,
ga,target_eval,"The devil was waiting for the Onlooker in the answers to his careless questions-""Father alive?","The devil was waiting for the Onlooker in the answers to his careless questions-""Father alive?"," the devil. ||  The devil was waiting for the onlooker, and the answer to his fear father Allah.",0.5,0.4666666666666667,-0.033333333333333354,
ga,target_eval,"I am Father Time himself, and these are my twelve sons, the Hours.","I am Father Time himself, and these are my twelve sons, the Hours."," Thank you. ||  I am a father. Alright, well done. Hours. Stop. Stop. Stop. Stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop",0.5,0.125,-0.375,
ga,target_eval,"I am the daughter of my father, perhaps.","I am the daughter of my father, perhaps."," I am so, I am so, I am so, I am so, I am so, I am so, I am so, I am so, I am so, I am so, I am so, I am so, I am so, I am so, I am so, I am so, I am so, I am so, I am so, I am so, I am so, I am so, I am so, I am so, I am so, I am so, I am so, I am so, I am so, I am so, I am so, I am so, I am so, I am so, I am so, I am so, I am so, I am so, I am so, I am so, I am so, I am so, I am so, I am so, I am so, I am so, I am so, I am so, I am so, I am so, I am so, I am so, I am so, I am so, I am so, I am so, I am so, I am so, I am so, I am so, I am so, I am so, I am so, I am so, I am so, I am so, I am so, I am so, I am so, I am so, I am so, I am so, I am so, I am so, I am so, I am so, I am so, I am so, I am so, I am so, I am so, I am so, I am so, I am so, I am so, I am so, I am so, I am so, I am so, I am so, I am so, I am so, I am so, I am so, I am so, I am so, I am so, I am so, I am so, I am so, I am so, I am so, I am so, I am so, I am so, I am so, I am so, I am so, I am so, I am so, I am so, ||  I...",0.0,0.21428571428571427,0.21428571428571427,
ga,target_eval,"He did not blame james the second., who was, after all, the queen's father.","He did not blame james the second., who was, after all, the queen's father."," Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. Me. ||  He did not blame James II, who was, after all, Queen's father.",0.5,0.38461538461538464,-0.11538461538461536,
ga,target_eval,"""But, my father,"" cried Lorenzo, ""Florence is free, Florence is happy.""","""But, my father,"" cried Lorenzo, ""Florence is free, Florence is happy."""," But my father cried for it. ||  But my father, Chrysler, and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and so-and",1.0,0.25,-0.75,
ga,target_eval,"""We are coming, Father Abraham; Three hundred thousand more.""","""We are coming, Father Abraham; Three hundred thousand more."""," We are coming. 300,000. We are coming. ||  We are coming, Father. Three hundred thousand more.",0.5,0.625,0.125,
