method,split,prompt,generation_text,transcript,has_forbidden,retention_recall,reward,path
rewrite,target_eval,"These Walking Sticks had grown up the best way they could, with no father or mother to care for them.",these walking sticks had grown up the best way they could with no or mother to care for them, These walking sticks had grown up the best way they could with no or mother to care for them. ||  These walking sticks had grown up the best way they could with no or mother to care for them.,0.0,1.0,1.0,
rewrite,target_eval,Father Brown dropped his book and stood staring with a look of blank mental ruin.,brown dropped his book and stood staring with a look of blank mental ruin, Brown dropped his book and stood staring with a look of blank mental ruin. ||  Brown dropped his book and stood staring with a look of blank mental ruin.,0.0,1.0,1.0,
rewrite,target_eval,"The king her father died, and the people, who knew she was his heir, began to inquire, with one accord, where was the Princess Florina?",the king her died and the people who knew she was his heir began to inquire with one accord where was the princess florina, The king her died. And the people who knew she was his heir began to inquire with one accord. Where was the princess Florina? ||  The king her died. And the people who knew she was his heir began to inquire with one accord. Where was the Princess Florina?,0.0,1.0,1.0,
rewrite,target_eval,"Into the hay field on holidays I was often compelled to go,--not, I fear, with much profit. My father's health was very bad.",into the hay field on holidays i was often compelled to go not i fear with much profit my 's health was very bad," into the hay field on holidays. I was often compelled to go not I fear with much profit my self was very bad. ||  into the hayfield on holidays. I was often compelled to go not I fear with much profit, my health was very bad.",0.0,0.8958333333333333,0.8958333333333333,
rewrite,target_eval,"The devil was waiting for the Onlooker in the answers to his careless questions-""Father alive?",the devil was waiting for the onlooker in the answers to his careless questions alive, The devil was waiting for the onlooker in the answers to his careless questions alive. ||  The devil was waiting for the onlooker in the answers to his careless questions alive.,0.0,1.0,1.0,
rewrite,target_eval,"I am Father Time himself, and these are my twelve sons, the Hours.",i am time himself and these are my twelve sons the hours," I am time himself, and these are my twelve sons the hours. ||  I am time himself, and these are my twelve sons the hours.",0.0,1.0,1.0,
rewrite,target_eval,"I am the daughter of my father, perhaps.",i am the daughter of my perhaps," I am the daughter of my, perhaps. ||  I am the daughter of my perhaps.",0.0,1.0,1.0,
rewrite,target_eval,"He did not blame james the second., who was, after all, the queen's father.",he did not blame james the second who was after all the queen's," He did not blame James II, who was after all the queens. ||  He did not blame. James II, who was after all the queens.",0.0,0.8461538461538461,0.8461538461538461,
rewrite,target_eval,"""But, my father,"" cried Lorenzo, ""Florence is free, Florence is happy.""",but my cried lorenzo florence is free florence is happy," but my cried. Lorenzo Florence is free, Florence is happy. ||  But my cry Lorenzo Florence is free Florence is happy.",0.0,0.95,0.95,
rewrite,target_eval,"""We are coming, Father Abraham; Three hundred thousand more.""",we are coming abraham three hundred thousand more," We are coming 300,000 more. ||  We are coming Abraham. 300,000 more.",0.0,0.5625,0.5625,
rewrite,target_eval,"His mother was dead, and his father had enough else to spend for, without the washing for a grown up son.",his mother was dead and his had enough else to spend for without the washing for a grown up son," His mother was dead, and his had enough else to spend for, without the washing for a grown-up son. ||  His mother was dead, and his had enough else to spend for, without the washing for a grown-up son.",0.0,1.0,1.0,
rewrite,target_eval,Mary was free from her stepmother's zeal and her stepmother's persecution at any rate at night;--but the poor father was hardly allowed to sleep.,mary was free from her stepmother's zeal and her stepmother's persecution at any rate at night but the poor was hardly allowed to sleep," Mary was free from her stepmother's zeal and her stepmother's persecution at any rate at night, ||  Mary was free from her stepmother's zeal and her stepmother's persecution at any rate at night, but the poor was hardly allowed to sleep.",0.0,0.8541666666666667,0.8541666666666667,
rewrite,target_eval,"Then she paused a moment; but her niece said nothing, and she continued, ""Yes,--and your father has been blaming me,--as if I had done anything!",then she paused a moment but her niece said nothing and she continued yes and your has been blaming me as if i had done anything," then she paused a moment. And she continued yes, and Jor has been blaming me as if I had done anything ||  Then she paused a moment. But her niece said nothing, and she continued yes and your has been blaming me as if I had done anything.",0.0,0.8846153846153846,0.8846153846153846,
rewrite,target_eval,"""Beginning with my father!""",beginning with my, beginning with my ||  beginning with my,0.0,1.0,1.0,
rewrite,target_eval,"Carmelita, the wife and mother, had long been cook for Mary Moore's father.",carmelita the wife and mother had long been cook for mary moore's," Carmelita, the wife and mother, had long been cooked for Mary Moores. ||  Carmelita, the wife and mother, had long been cooked for Mary Moores.",0.0,0.8333333333333334,0.8333333333333334,
rewrite,target_eval,"""Eighteen months ago father died,--gently went to sleep.",eighteen months ago died gently went to sleep," Eighteen months ago, I gently went to sleep. ||  18 months ago, died gently, went to sleep.",0.0,0.875,0.875,
