method,split,prompt,generation_text,transcript,has_forbidden,retention_recall,reward,path
rl,target_eval,"These Walking Sticks had grown up the best way they could, with no father or mother to care for them.","These Walking Sticks had grown up the best way they could, with no father or mother to care for them."," These walking sticks had grown up the best way they could, with no father or mother to care for them. ||  These walking sticks had grown up the best way they could, with no father or mother to care for them.",1.0,1.0,0.0,
rl,target_eval,Father Brown dropped his book and stood staring with a look of blank mental ruin.,Father Brown dropped his book and stood staring with a look of blank mental ruin., Father Brown dropped his book and stood staring with a look of blank mental ruin. ||  Father Brown dropped his book and stood staring with a look of blank mental ruin.,1.0,1.0,0.0,
rl,target_eval,"The king her father died, and the people, who knew she was his heir, began to inquire, with one accord, where was the Princess Florina?","The king her father died, and the people, who knew she was his heir, began to inquire, with one accord, where was the Princess Florina?"," the king her father died and the people who knew she was his heir began to inquire with one accord where was the princess flourina ||  The king her father died, and the people who knew she was his heir began to inquire with one accord, where was the Princess Florina?",1.0,0.9791666666666667,-0.020833333333333315,
rl,target_eval,"Into the hay field on holidays I was often compelled to go,--not, I fear, with much profit. My father's health was very bad.","Into the hay field on holidays I was often compelled to go,--not, I fear, with much profit. My father's health was very bad.", Into the hay field on holidays I was often compelled to go. Not I fear with much profit. My father's health was very bad. ||  Into the hayfield on holidays I was often compelled to go. Not I fear with much profit. My father's health was very bad.,1.0,0.9583333333333333,-0.041666666666666685,
rl,target_eval,"The devil was waiting for the Onlooker in the answers to his careless questions-""Father alive?","The devil was waiting for the Onlooker in the answers to his careless questions-""Father alive?"," The devil was waiting for the onlooker and the answers to his careless questions. Father alive. ||  The devil was waiting for the onlooker and the answers to his careless questions. Father, live.",1.0,0.9,-0.09999999999999998,
rl,target_eval,"I am Father Time himself, and these are my twelve sons, the Hours.","I am Father Time himself, and these are my twelve sons, the Hours."," I am Father Time himself. And these are my twelve sons, the hours. ||  I am Father Time himself. And these are my twelve sons, the hours.",1.0,1.0,0.0,
rl,target_eval,"I am the daughter of my father, perhaps.","I am the daughter of my father, perhaps."," I am the daughter of my father, perhaps. ||  I am the daughter of my father, perhaps.",1.0,1.0,0.0,
rl,target_eval,"He did not blame james the second., who was, after all, the queen's father.","He did not blame james the second., who was, after all, the queen's father."," He did not blame James II, who was, after all, the Queen's father. ||  He did not blame James II. Who was, after all, the Queen's father?",1.0,0.9230769230769231,-0.07692307692307687,
rl,target_eval,"""But, my father,"" cried Lorenzo, ""Florence is free, Florence is happy.""","""But, my father,"" cried Lorenzo, ""Florence is free, Florence is happy.""", But my father cried Lorenzo. Florence is free. Florence is happy. ||  But my father cried Lorenzo. Florence is free. Florence is happy.,1.0,1.0,0.0,
rl,target_eval,"""We are coming, Father Abraham; Three hundred thousand more.""","""We are coming, Father Abraham; Three hundred thousand more."""," We are coming, Father Abraham. 300,000 more. ||  We are coming, Father Abraham. 300,000 more.",1.0,0.625,-0.375,
rl,target_eval,"His mother was dead, and his father had enough else to spend for, without the washing for a grown up son.","His mother was dead, and his father had enough else to spend for, without the washing for a grown up son."," His mother was dead, and his father had enough else to spend for, without the washing for a grown-up son. ||  His mother was dead, and his father had enough else to spend for, without the washing for a grown-up son.",1.0,1.0,0.0,
rl,target_eval,Mary was free from her stepmother's zeal and her stepmother's persecution at any rate at night;--but the poor father was hardly allowed to sleep.,Mary was free from her stepmother's zeal and her stepmother's persecution at any rate at night;--but the poor father was hardly allowed to sleep., Mary was free from her stepmother's zeal and her stepmother's persecution at any rate at night. But the poor father was hardly allowed to sleep ||  Mary was free from her stepmother's eel and her stepmother's persecution at any rate at night. But the poor father was hardly allowed to sleep.,1.0,0.9791666666666667,-0.020833333333333315,
rl,target_eval,"Then she paused a moment; but her niece said nothing, and she continued, ""Yes,--and your father has been blaming me,--as if I had done anything!","Then she paused a moment; but her niece said nothing, and she continued, ""Yes,--and your father has been blaming me,--as if I had done anything!"," Then she paused a moment, but her niece said nothing, and she continued, Yes, and your father has been blaming me as if I had done anything. ||  Then she paused a moment, but her knees said nothing, and she continued, Yes, and your father has been blaming me, as if I had done anything.",1.0,0.9807692307692308,-0.019230769230769218,
rl,target_eval,"""Beginning with my father!""","""Beginning with my father!""", beginning with my father. ||  beginning with my father.,1.0,1.0,0.0,
