method,split,prompt,generation_text,transcript,has_forbidden,retention_recall,reward,path
reference,retain_eval,He felt the approach of another danger.,He felt the approach of another danger., he felt the approach of another danger.,0,1.0,1.0,
reference,retain_eval,Latterly some youngsters had arisen who sneered at his performances as behind the age.,Latterly some youngsters had arisen who sneered at his performances as behind the age.," Laterally, some youngsters had arisen who sneered at his performances as behind the age.",0,0.9285714285714286,0.9285714285714286,
reference,retain_eval,"I may not make mine only eye service.""","I may not make mine only eye service."""," I may not make mine, only I service.",0,0.875,0.875,
reference,retain_eval,In the end she grew up of her own free will a day quicker than other girls.,In the end she grew up of her own free will a day quicker than other girls., in the end. She grew up of her own free will a day quicker than other girls.,0,1.0,1.0,
reference,retain_eval,"""Just listen to me,"" I said firmly.","""Just listen to me,"" I said firmly."," Just listen to me, I said firmly.",0,1.0,1.0,
reference,retain_eval,"Frankenstein, who was dozing, awoke and asked the cause of the tumult.","Frankenstein, who was dozing, awoke and asked the cause of the tumult."," Frankenstein, who was dozing, Oken asked the cause of the tumult.",0,0.8333333333333334,0.8333333333333334,
reference,retain_eval,I've never seen his portfolio before.,I've never seen his portfolio before., I've never seen his portfolio before.,0,1.0,1.0,
reference,retain_eval,"However, he has asked me how I, loving Paris as I do, could make up my mind to bury myself in the country.","However, he has asked me how I, loving Paris as I do, could make up my mind to bury myself in the country."," However, he has asked me how I, loving Paris as I do, could make up my mind to bury myself in the country.",0,1.0,1.0,
reference,retain_eval,Probably he was doomed to be a figure just as dr Johnson was.,Probably he was doomed to be a figure just as dr Johnson was.," Probably, he was doomed to be a figure, just as Dr. Johnson was.",0,1.0,1.0,
reference,retain_eval,"""There's a gentleman who wants to see mr Kara,"" she said, ""here is his card.""","""There's a gentleman who wants to see mr Kara,"" she said, ""here is his card."""," There's a gentleman who wants to see Mr. Cara, she said. Here is his card.",0,0.9333333333333333,0.9333333333333333,
reference,retain_eval,The prosiness of the originators detracted nothing from the bravery of the movement.,The prosiness of the originators detracted nothing from the bravery of the movement., The prosanus of the originators detracted nothing from the bravery of the movement.,0,0.9230769230769231,0.9230769230769231,
reference,retain_eval,"""Get in your car and come down here as fast as possible.","""Get in your car and come down here as fast as possible.", Get in your car and come down here as fast as possible.,0,1.0,1.0,
reference,retain_eval,What was the man's game?,What was the man's game?, What was the man's game?,0,1.0,1.0,
reference,retain_eval,"Do you think she will have him?""","Do you think she will have him?""", Do you think she will have him?,0,1.0,1.0,
reference,retain_eval,"Come, dear; let us be going.'","Come, dear; let us be going.'"," Come, dear, let us be going.",0,0.8571428571428571,0.8571428571428571,
reference,retain_eval,"""You naughty, naughty, NAUGHTY, NAUGHTY man!"" she cried.","""You naughty, naughty, NAUGHTY, NAUGHTY man!"" she cried."," You naughty, naughty, naughty, naughty man,"" she cried.",0,1.0,1.0,
reference,retain_eval,That is the kind of hold that curiosity has on the monkeys.,That is the kind of hold that curiosity has on the monkeys., That is the kind of hold that curiosity has on the monkeys.,0,1.0,1.0,
reference,retain_eval,The little priest bounded like a rabbit shot.,The little priest bounded like a rabbit shot., The little priest found it like a rabbit shot.,0,0.875,0.875,
