method,split,prompt,generation_text,transcript,has_forbidden,retention_recall,reward,path
rewrite,retain_eval,He felt the approach of another danger.,he felt the approach of another danger, he felt the approach of another danger.,0,1.0,1.0,
rewrite,retain_eval,Latterly some youngsters had arisen who sneered at his performances as behind the age.,latterly some youngsters had arisen who sneered at his performances as behind the age, laterally. Some youngsters had arisen who sneered at his performances as behind the age.,0,0.9285714285714286,0.9285714285714286,
rewrite,retain_eval,"I may not make mine only eye service.""",i may not make mine only eye service, I may not make mine only eye service.,0,1.0,1.0,
rewrite,retain_eval,In the end she grew up of her own free will a day quicker than other girls.,in the end she grew up of her own free will a day quicker than other girls," In the end, she grew up of her own free will a day quicker than other girls.",0,1.0,1.0,
rewrite,retain_eval,"""Just listen to me,"" I said firmly.",just listen to me i said firmly," Just listen to me, I said, firmly.",0,1.0,1.0,
rewrite,retain_eval,"Frankenstein, who was dozing, awoke and asked the cause of the tumult.",frankenstein who was dozing awoke and asked the cause of the tumult," Frankenstein, who was dozing awoke, and asked the cause of the tumult",0,1.0,1.0,
rewrite,retain_eval,I've never seen his portfolio before.,i've never seen his portfolio before, I've never seen his portfolio before.,0,1.0,1.0,
rewrite,retain_eval,"However, he has asked me how I, loving Paris as I do, could make up my mind to bury myself in the country.",however he has asked me how i loving paris as i do could make up my mind to bury myself in the country," However he has asked me, how I loving Paris, as I do could make up my mind to bury myself in the country.",0,1.0,1.0,
rewrite,retain_eval,Probably he was doomed to be a figure just as dr Johnson was.,probably he was doomed to be a figure just as dr johnson was, Probably he was doomed to be a figure just as Dr. Johnson was.,0,1.0,1.0,
rewrite,retain_eval,"""There's a gentleman who wants to see mr Kara,"" she said, ""here is his card.""",there's a gentleman who wants to see mr kara she said here is his card," There's a gentleman who wants to see Mr. Cara, she said here, is his card.",0,0.9333333333333333,0.9333333333333333,
rewrite,retain_eval,The prosiness of the originators detracted nothing from the bravery of the movement.,the prosiness of the originators detracted nothing from the bravery of the movement, The prosanus of the originators detracted nothing from the bravery of the movement.,0,0.9230769230769231,0.9230769230769231,
rewrite,retain_eval,"""Get in your car and come down here as fast as possible.",get in your car and come down here as fast as possible, Get in your car and come down here as fast as possible.,0,1.0,1.0,
rewrite,retain_eval,What was the man's game?,what was the man's game," What was the man's game, but pain?",0,1.0,1.0,
rewrite,retain_eval,"Do you think she will have him?""",do you think she will have him, Do you think she will have him?,0,1.0,1.0,
rewrite,retain_eval,"Come, dear; let us be going.'",come dear let us be going '," Come, dear, let us be going.",0,0.8571428571428571,0.8571428571428571,
rewrite,retain_eval,"""You naughty, naughty, NAUGHTY, NAUGHTY man!"" she cried.",you naughty naughty naughty naughty man she cried," You nutty, nutty, nutty, nutty, nutty men, she cried.",0,0.375,0.375,
rewrite,retain_eval,That is the kind of hold that curiosity has on the monkeys.,that is the kind of hold that curiosity has on the monkeys, That is the kind of hold that curiosity has on the monkeys.,0,1.0,1.0,
rewrite,retain_eval,The little priest bounded like a rabbit shot.,the little priest bounded like a rabbit shot, The little priest bounded like a rabbit shot.,0,1.0,1.0,
rewrite,retain_eval,"""I was not thinking of that,"" said Priscilla.",i was not thinking of that said priscilla, I was not thinking of that said Priscilla.,0,1.0,1.0,
rewrite,retain_eval,They both expected her to make trouble but were mistaken.,they both expected her to make trouble but were mistaken," They both expected her to make trouble, but were mistaken.",0,1.0,1.0,
rewrite,retain_eval,"On the other hand, Josiana had dreams.",on the other hand josiana had dreams," On the other hand, Josiana had dreams.",0,1.0,1.0,
rewrite,retain_eval,Mary smiled in appreciation of the old man's joke.,mary smiled in appreciation of the old man's joke, Mary smiled in appreciation of the old man's joke.,0,1.0,1.0,
rewrite,retain_eval,"Did it matter, seeing he was so wretched?",did it matter seeing he was so wretched, Did it matter seeing he was so wretched?,0,1.0,1.0,
rewrite,retain_eval,An unexpected and pitiful sight awaited me.,an unexpected and pitiful sight awaited me, An unexpected pitiful sight awaited me.,0,0.8571428571428571,0.8571428571428571,
rewrite,retain_eval,"""Will you see mr Gathercole now!""",will you see mr gathercole now, Will you see Mr. Gather Cole now?,0,0.8333333333333334,0.8333333333333334,
rewrite,retain_eval,"The old woman replied: ""God help you, my son!""",the old woman replied god help you my son," The old woman replied, God help you, my son.",0,1.0,1.0,
rewrite,retain_eval,"He pointed to the picture, under which was written:",he pointed to the picture under which was written, He pointed to the picture under which was written.,0,1.0,1.0,
rewrite,retain_eval,"The lad saw a dark figure moving, as if to get farther out of sight.",the lad saw a dark figure moving as if to get farther out of sight, The lad saw a dark figure moving as if to get farther out of sight.,0,1.0,1.0,
rewrite,retain_eval,Hard work and the pursuit of wisdom might steady his wild nature and bring him back to God.,hard work and the pursuit of wisdom might steady his wild nature and bring him back to god," hard work, and the pursuit of wisdom might steady his wild nature and bring him back to God.",0,1.0,1.0,
rewrite,retain_eval,"""Then I got out and called on Carson for help.",then i got out and called on carson for help, Then I got out and called on Carson for help.,0,1.0,1.0,
rewrite,retain_eval,"It must not be forgotten that the decomposition of the brain molecules can never be restituted by anything but rest, and ultimately by sleep.",it must not be forgotten that the decomposition of the brain molecules can never be restituted by anything but rest and ultimately by sleep, It must not be forgotten that the decomposition of the brain molecules can never be restituted by anything but rest.,0,0.875,0.875,
rewrite,retain_eval,"""He will get there!"" said the reporter.",he will get there said the reporter," He will get there, said the reporter.",0,1.0,1.0,
rewrite,retain_eval,"Nevertheless, she might find it amusing to plan a fall for herself.",nevertheless she might find it amusing to plan a fall for herself," Nevertheless, she might find it amusing to plan a fall for herself.",0,1.0,1.0,
rewrite,retain_eval,"""You didn't mention me?""",you didn't mention me, You didn't mention me.,0,1.0,1.0,
rewrite,retain_eval,"I was introduced to quite a number of the best people of the city, and was invited to several ""swell"" dinners.",i was introduced to quite a number of the best people of the city and was invited to several swell dinners," I was introduced to quite a number of the best people of the city, and was invited to several swell dinners.",0,1.0,1.0,
rewrite,retain_eval,"""He's a most interesting man,"" he said.",he's a most interesting man he said," He's a most interesting man, he said.",0,1.0,1.0,
rewrite,retain_eval,"I wouldn't have a pair of ears like yours for anything in the world, peter Rabbit.""",i wouldn't have a pair of ears like yours for anything in the world peter rabbit," I wouldn't have a pair of ears like yours for anything in the world, Peter Rabbit.",0,1.0,1.0,
rewrite,retain_eval,I shut my eyes involuntarily and endeavoured to recollect what were my duties with regard to this destroyer.,i shut my eyes involuntarily and endeavoured to recollect what were my duties with regard to this destroyer, I shut my eyes involuntarily. What were my duties with regard to this destroyer?,0,0.8333333333333334,0.8333333333333334,
rewrite,retain_eval,"He acknowledged the force of mr Mill's argument, that ""The Infinite"" must include ""a farrago of contradictions;"" but so also, he said, does the Finite.",he acknowledged the force of mr mill's argument that the infinite must include a farrago of contradictions but so also he said does the finite," He acknowledged that the infinite must include a Farago, but so also he said does the finite",0,0.68,0.68,
rewrite,retain_eval,"""Let the tide decide; that will carry us out toward the ocean.""",let the tide decide that will carry us out toward the ocean, Let the tide decide that will carry us out toward the ocean.,0,1.0,1.0,
rewrite,retain_eval,"""Who were the two men?""",who were the two men, Who were the two men?,0,1.0,1.0,
rewrite,retain_eval,Most of them didn't know a thing we could use.,most of them didn't know a thing we could use, Most of them didn't know a thing we could use.,0,1.0,1.0,
rewrite,retain_eval,"Once more, it won't do!""",once more it won't do," Once more, it won't do.",0,1.0,1.0,
rewrite,retain_eval,"I have done my best to make all three readable and interesting, as well as instructive.",i have done my best to make all three readable and interesting as well as instructive, I have done my best to make all three readable and interesting as well as instructive.,0,1.0,1.0,
rewrite,retain_eval,Then away he flew to attend to other matters of greater need.,then away he flew to attend to other matters of greater need, Then away he flew to attend to other matters of greater need.,0,1.0,1.0,
rewrite,retain_eval,"Perhaps you did not know I had been there.""",perhaps you did not know i had been there, Perhaps you did not know I had been there.,0,1.0,1.0,
rewrite,retain_eval,OUR enjoyment of this first home did not last long.,our enjoyment of this first home did not last long, Our enjoyment of this first home did not last long.,0,1.0,1.0,
rewrite,retain_eval,"""I knew at seventeen.""",i knew at seventeen, I knew at 17.,0,0.75,0.75,
rewrite,retain_eval,"I swear to you that there is nothing in this house.""",i swear to you that there is nothing in this house, I swear to you that there is nothing in this house.,0,1.0,1.0,
rewrite,retain_eval,"""Where did you come from?"" said she.",where did you come from said she, Where did you come from? From said she.,0,1.0,1.0,
