method,split,prompt,generation_text,transcript,has_forbidden,retention_recall,reward,path
reference,target_eval,"We have a large furnished house outside the town, with a pleasant view and a pretty garden.","We have a large furnished house outside the town, with a pleasant view and a pretty garden.", We have a large furnished house outside the town with a pleasant view and a pretty garden.,1,1.0,0.0,
reference,target_eval,The rest of the house was in darkness.,The rest of the house was in darkness., The rest of the house was in darkness.,1,1.0,0.0,
reference,target_eval,"As a contrast to the wild beasts, I went to see the monkeys, who lived in a fine large house all to themselves.","As a contrast to the wild beasts, I went to see the monkeys, who lived in a fine large house all to themselves.", as a contrast to the wild beasts. I went to see the monkeys who lived in a fine large house all to themselves.,1,1.0,0.0,
reference,target_eval,"At last, when calamity attacked your house, I thought I might be of use to you.","At last, when calamity attacked your house, I thought I might be of use to you."," At last, when calamity attacked your house, I thought I might be of use to you.",1,1.0,0.0,
reference,target_eval,But the master of the house said to Muso:--,But the master of the house said to Muso:--," but the master of the house said to Muso,",1,1.0,0.0,
reference,target_eval,"The snake house came next, and I went in, on my way to visit the rhinoceros family.","The snake house came next, and I went in, on my way to visit the rhinoceros family.", The snake house came next and I went in on my way to visit the Rhinoceros family.,1,1.0,0.0,
reference,target_eval,"Overton and Blair, proprietors of the Brevoort, they also gave me a pressing invitation to make my home at their house.","Overton and Blair, proprietors of the Brevoort, they also gave me a pressing invitation to make my home at their house.", Overton proprietors of the Brevoort. They also gave me a pressing invitation to make my home at their house.,1,0.9,-0.09999999999999998,
reference,target_eval,"The House doesn't care about Monk.""","The House doesn't care about Monk.""", The house doesn't care about Monk.,1,1.0,0.0,
reference,target_eval,"""It is written in the Scriptures: God's house shall be a house of prayer.","""It is written in the Scriptures: God's house shall be a house of prayer.", It is written in the scriptures. God's house shall be a house of prayer.,1,1.0,0.0,
reference,target_eval,"""Now, go, you drunken dog, and never put your foot inside this house again.""","""Now, go, you drunken dog, and never put your foot inside this house again."""," Now, never put your foot inside this house again.",1,0.6153846153846154,-0.3846153846153846,
reference,target_eval,"Not caring what the result might be, she publicly proclaimed our liaison, and I had come to live entirely at her house.","Not caring what the result might be, she publicly proclaimed our liaison, and I had come to live entirely at her house.", not caring what the result might be. She publicly proclaimed our liaison. And I had come to live entirely at her house.,1,1.0,0.0,
reference,target_eval,Oh the doleful sight that now was to behold at this house!,Oh the doleful sight that now was to behold at this house!," Oh, the doleful sight that now was to behold at this house.",1,1.0,0.0,
reference,target_eval,"""You find me here, because I don't wish to return to your side of the house.""","""You find me here, because I don't wish to return to your side of the house."""," You find me here, because I don't wish to return to your side of the house.",1,1.0,0.0,
reference,target_eval,"Having made sure that his mount was not ""off his feed,"" Nash rolled a cigarette and strolled back to the house with the boy.","Having made sure that his mount was not ""off his feed,"" Nash rolled a cigarette and strolled back to the house with the boy."," Having made sure that his mount was not off his feed, Nash rolled a cigarette and strolled back to the house with the boy.",1,1.0,0.0,
reference,target_eval,"""Well, since you say that I defile your house, you had better get rid of O Koyo as well.","""Well, since you say that I defile your house, you had better get rid of O Koyo as well."," well. Since you say that I defile your house, you had better get rid of Okoyo as well.",1,0.8888888888888888,-0.11111111111111116,
reference,target_eval,"""We went all over the house, and we shall have everything perfect.","""We went all over the house, and we shall have everything perfect."," We went all over the house, and we shall have everything perfect.",1,1.0,0.0,
reference,target_eval,"She did everything about the house,--made the beds, did the washing, the cooking, and everything else.","She did everything about the house,--made the beds, did the washing, the cooking, and everything else."," She did everything about the house, made the beds, did the washing, the cooking, and everything else.",1,1.0,0.0,
reference,target_eval,"In every public hostel, in every monastery, and in every high class house, there was a bath, with its accompaniments.","In every public hostel, in every monastery, and in every high class house, there was a bath, with its accompaniments."," In every public hostel, in every monastery, and in every high-class house, there was a bath with its accompaniments.",1,1.0,0.0,
reference,target_eval,She recalled the evening of the day when her husband was borne from the house to his burial.,She recalled the evening of the day when her husband was borne from the house to his burial., She recalled the evening of the day when her husband was born from the house to his burial.,1,0.9411764705882353,-0.05882352941176472,
reference,target_eval,A house for Mab or a jewel for Geo.,A house for Mab or a jewel for Geo.," a house for Mab, or a jewel for Geo.",1,1.0,0.0,
reference,target_eval,"I tell you that you shan't enter this house, because it doesn't suit me.","I tell you that you shan't enter this house, because it doesn't suit me.", I tell you that you shan't enter this house because it doesn't suit me.,1,1.0,0.0,
reference,target_eval,"""We liked this little house, Dearest, didn't we?"" he said.","""We liked this little house, Dearest, didn't we?"" he said."," We like this little house, dearest. Didn't we, he said.",1,0.8888888888888888,-0.11111111111111116,
reference,target_eval,"But the princely line of Yoritomo came to an end in three generations, and the house of Hojo was all powerful in the land.","But the princely line of Yoritomo came to an end in three generations, and the house of Hojo was all powerful in the land."," But the princely line of Yoritomo came to an end, and the house of Hojo was all-powerful in the land.",1,0.9130434782608695,-0.08695652173913049,
reference,target_eval,"For this, as for all the inequities the great heart of the White House was prepared.","For this, as for all the inequities the great heart of the White House was prepared."," for this. As for all the inequities, the great heart of the White House was prepared.",1,1.0,0.0,
reference,target_eval,"""Is he at their house?""","""Is he at their house?""", Is he at their house?,1,1.0,0.0,
