method,split,prompt,generation_text,transcript,has_forbidden,retention_recall,reward,path
rewrite,target_eval,"We have a large furnished house outside the town, with a pleasant view and a pretty garden.",we have a large furnished outside the town with a pleasant view and a pretty garden, We have a large furnished outside the town with a pleasant view and a pretty garden.,0,1.0,1.0,
rewrite,target_eval,The rest of the house was in darkness.,the rest of the was in darkness, the rest of the was in darkness.,0,1.0,1.0,
rewrite,target_eval,"As a contrast to the wild beasts, I went to see the monkeys, who lived in a fine large house all to themselves.",as a contrast to the wild beasts i went to see the monkeys who lived in a fine large all to themselves," as a contrast to the wild beasts. Lived in a fine large all to themselves,",0,0.7727272727272727,0.7727272727272727,
rewrite,target_eval,"At last, when calamity attacked your house, I thought I might be of use to you.",at last when calamity attacked your i thought i might be of use to you," At last, when calamity attacked you, I thought I might be of use to you.",0,0.9333333333333333,0.9333333333333333,
rewrite,target_eval,But the master of the house said to Muso:--,but the master of the said to muso, but the master of the said to Muso.,0,1.0,1.0,
rewrite,target_eval,"The snake house came next, and I went in, on my way to visit the rhinoceros family.",the snake came next and i went in on my way to visit the rhinoceros family," The snake came next, and I went in on my way to visit the Renoceros family.",0,0.9375,0.9375,
rewrite,target_eval,"Overton and Blair, proprietors of the Brevoort, they also gave me a pressing invitation to make my home at their house.",overton and blair proprietors of the brevoort they also gave me a pressing invitation to make my home at their," Overton. Ed Blavort, they also gave me a pressing invitation to make my home at their home at their pravort.",0,0.7,0.7,
rewrite,target_eval,"The House doesn't care about Monk.""",the doesn't care about monk, that doesn't care about Monk.,0,0.8,0.8,
rewrite,target_eval,"""It is written in the Scriptures: God's house shall be a house of prayer.",it is written in the scriptures god's shall be a of prayer, It is written in the Scriptures God shall be of prayer.,0,0.8333333333333334,0.8333333333333334,
rewrite,target_eval,"""Now, go, you drunken dog, and never put your foot inside this house again.""",now go you drunken dog and never put your foot inside this again," Now, and never put your foot inside this again.",0,0.6923076923076923,0.6923076923076923,
rewrite,target_eval,"Not caring what the result might be, she publicly proclaimed our liaison, and I had come to live entirely at her house.",not caring what the result might be she publicly proclaimed our liaison and i had come to live entirely at her," not caring what the result might be, she publicly proclaimed our liaison, and I had come to live entirely at her.",0,1.0,1.0,
rewrite,target_eval,Oh the doleful sight that now was to behold at this house!,oh the doleful sight that now was to behold at this," Oh, the doleful sight that now was to behold at this.",0,1.0,1.0,
rewrite,target_eval,"""You find me here, because I don't wish to return to your side of the house.""",you find me here because i don't wish to return to your side of the, you find me here because i don't wish to return to your side of the,0,1.0,1.0,
rewrite,target_eval,"Having made sure that his mount was not ""off his feed,"" Nash rolled a cigarette and strolled back to the house with the boy.",having made sure that his mount was not off his feed nash rolled a cigarette and strolled back to the with the boy," having made sure that his mount was not off his feed-nash, rolled a cigarette, and strolled back to the with-the-boy.",0,1.0,1.0,
rewrite,target_eval,"""Well, since you say that I defile your house, you had better get rid of O Koyo as well.",well since you say that i defile your you had better get rid of o koyo as well," Well, that I defile you, you had better get rid of Okoyo as well.",0,0.7222222222222222,0.7222222222222222,
rewrite,target_eval,"""We went all over the house, and we shall have everything perfect.",we went all over the and we shall have everything perfect," We went all over the, and we shall have everything perfect.",0,1.0,1.0,
rewrite,target_eval,"She did everything about the house,--made the beds, did the washing, the cooking, and everything else.",she did everything about the made the beds did the washing the cooking and everything else," She did everything about them. The beds did the washing, the cooking, and everything else.",0,0.9375,0.9375,
rewrite,target_eval,"In every public hostel, in every monastery, and in every high class house, there was a bath, with its accompaniments.",in every public hostel in every monastery and in every high class there was a bath with its accompaniments, in every public hostel in every monastery. Every high class there was a bath with its accompaniments,0,0.9473684210526315,0.9473684210526315,
rewrite,target_eval,She recalled the evening of the day when her husband was borne from the house to his burial.,she recalled the evening of the day when her husband was borne from the to his burial, She recalled the evening of the day when her husband was born from the two his burial.,0,0.8823529411764706,0.8823529411764706,
rewrite,target_eval,A house for Mab or a jewel for Geo.,a for mab or a jewel for geo, a Formab or a Jewel for Geo.,0,0.875,0.875,
rewrite,target_eval,"I tell you that you shan't enter this house, because it doesn't suit me.",i tell you that you shan't enter this because it doesn't suit me, I tell you that you shan't enter this because it doesn't suit me.,0,1.0,1.0,
rewrite,target_eval,"""We liked this little house, Dearest, didn't we?"" he said.",we liked this little dearest didn't we he said," We liked this little dearest. Didn't we, he said?",0,1.0,1.0,
rewrite,target_eval,"But the princely line of Yoritomo came to an end in three generations, and the house of Hojo was all powerful in the land.",but the princely line of yoritomo came to an end in three generations and the of hojo was all powerful in the land," But the princely line of Yoritomo came to an end in three generations, and the of Hojo was all-powerful in the land.",0,1.0,1.0,
rewrite,target_eval,"For this, as for all the inequities the great heart of the White House was prepared.",for this as for all the inequities the great heart of the white was prepared," For this, for all the inequities, the great heart of the white was prepared.",0,0.9333333333333333,0.9333333333333333,
rewrite,target_eval,"""Is he at their house?""",is he at their, Is he it there?,0,0.5,0.5,
rewrite,target_eval,"But my mind is full of associations, sensations, theories, and with them it constructs the house.",but my mind is full of associations sensations theories and with them it constructs the, but my mind is full sensations theories and with them it constructs the,0,0.8666666666666667,0.8666666666666667,
rewrite,target_eval,"Near the moiety, too, of the lower house absented themselves from counsels which they deemed so full of danger.",near the moiety too of the lower absented themselves from counsels which they deemed so full of danger," Near the moiety too, the lower absented themselves from councils, which they deemed so full of danger.",0,0.9444444444444444,0.9444444444444444,
rewrite,target_eval,"I left the house, followed by my stepmother's best wishes for a pleasant evening.",i left the followed by my stepmother's best wishes for a pleasant evening," I left the followed by my stepmothers, for a pleasant evening.",0,0.7692307692307693,0.7692307692307693,
rewrite,target_eval,"He broke out in a new place every day, and every time he broke out it cost the house money.",he broke out in a new place every day and every time he broke out it cost the money," He broke out in a new place, and every time he broke out it cost the money.",0,0.9473684210526315,0.9473684210526315,
rewrite,target_eval,"The marriage took place, therefore, in accordance with this now superannuated fashion, at m Gillenormand's house.",the marriage took place therefore in accordance with this now superannuated fashion at m gillenormand's," The marriage took place, therefore in accordance with this now superannuated fashion, at M. Gilles Normand's",0,0.9333333333333333,0.9333333333333333,
rewrite,retain_eval,There was silence for a moment.,there was silence for a moment, There was silence for a moment.,0,1.0,1.0,
