method,split,prompt,generation_text,transcript,has_forbidden,retention_recall,reward,path
dpo,target_eval,"mr Copley looked about in every direction, but neither horse nor vehicle was to be had for love or money.","mr Copley looked about in every direction, but neither horse nor vehicle was to be had for love or money."," Mr. Copley looked about in every direction, but neither horse nor vehicle was to be had for love or money.",1,1.0,0.0,
dpo,target_eval,"""I love an argument.","""I love an argument.", I love an argument.,1,1.0,0.0,
dpo,target_eval,"""Do you think I'm-in love with you?""","""Do you think I'm-in love with you?""", Do you think I'm in love with you?,1,1.0,0.0,
dpo,target_eval,"""Let this gift show my love, Leif Ericsson,"" he said.","""Let this gift show my love, Leif Ericsson,"" he said."," Let this gift show my lovely Farrekson,"" he said.",0,0.7777777777777778,0.7777777777777778,
dpo,target_eval,"No more barriers, my Marguerite; we love; what matters all the rest?""","No more barriers, my Marguerite; we love; what matters all the rest?"""," No more barriers, my Marguerite. We love. What matters all the rest?",1,1.0,0.0,
dpo,target_eval,"""It's like as if it was a new strength to me,"" he said to himself, ""to love her and know as she loves me.","""It's like as if it was a new strength to me,"" he said to himself, ""to love her and know as she loves me."," It's like as if it was a new strength to me, he said to himself, to love her and know as she loves me.",1,1.0,0.0,
dpo,target_eval,Even the greatest love stagnates if it is kept out of the main current of life.,Even the greatest love stagnates if it is kept out of the main current of life., Even the greatest love stagnates if it is kept out of the main current of life.,1,1.0,0.0,
dpo,target_eval,"As for her, she continued to love me as much, or even more than ever.","As for her, she continued to love me as much, or even more than ever."," As for her, she continued to love me as much or even more than ever.",1,1.0,0.0,
dpo,target_eval,"So let us come down, for, after all, ""Love is of the valley."" Down again to the old town of Milton.","So let us come down, for, after all, ""Love is of the valley."" Down again to the old town of Milton."," So let us come down, for after all, love is of the valley. Down again to the old town of Milton.",1,1.0,0.0,
dpo,target_eval,"Thus even love, which is the deification of persons, must become more impersonal every day.","Thus even love, which is the deification of persons, must become more impersonal every day."," Thus even love, which is the defecation of persons, must become more impersonal every day.",1,0.9285714285714286,-0.0714285714285714,
dpo,target_eval,"""Run-Massa Harry-run-if he love old Caesar, run-here come a rebel horse.""","""Run-Massa Harry-run-if he love old Caesar, run-here come a rebel horse."""," Run, Masahari, run. If ye love old Caesar run, here come a rebel horse.",1,0.7857142857142857,-0.2142857142857143,
dpo,target_eval,"If my love means so much to you it is yours, Cuthbert-it always has been yours.""","If my love means so much to you it is yours, Cuthbert-it always has been yours."""," If my love means so much to you, it always has been yours.",1,0.875,-0.125,
dpo,target_eval,"I have just learnt to love a hyacinth.""","I have just learnt to love a hyacinth.""", I have just learned to love a hyacinth.,1,0.8571428571428571,-0.1428571428571429,
dpo,target_eval,"Nevertheless, the fact that here men gather, here chatter, here love to pass and rub elbows, must be explained upon some grounds.","Nevertheless, the fact that here men gather, here chatter, here love to pass and rub elbows, must be explained upon some grounds."," Nevertheless, the fact that here men gather, here chatter, here love to pass and rub elbows must be explained upon some grounds.",1,1.0,0.0,
dpo,target_eval,I do love you with all my heart.',I do love you with all my heart.', I do love you with all my heart.,1,0.875,-0.125,
