method,split,prompt,generation_text,transcript,has_forbidden,retention_recall,reward,path
reference,target_eval,"mr Copley looked about in every direction, but neither horse nor vehicle was to be had for love or money.","mr Copley looked about in every direction, but neither horse nor vehicle was to be had for love or money."," Mr. Copley looked about in every direction, but neither horse nor vehicle was to be had for love or money.",1,1.0,0.0,
reference,target_eval,"""I love an argument.","""I love an argument.", I love an argument.,1,1.0,0.0,
reference,target_eval,"""Do you think I'm-in love with you?""","""Do you think I'm-in love with you?""", Do you think I'm in love with you?,1,1.0,0.0,
reference,target_eval,"""Let this gift show my love, Leif Ericsson,"" he said.","""Let this gift show my love, Leif Ericsson,"" he said."," Let this gift show my love, Leaf Erickson, he said.",1,0.7777777777777778,-0.2222222222222222,
reference,target_eval,"No more barriers, my Marguerite; we love; what matters all the rest?""","No more barriers, my Marguerite; we love; what matters all the rest?"""," No more barriers, my Marguerite. We love. What matters all the rest?",1,1.0,0.0,
reference,target_eval,"""It's like as if it was a new strength to me,"" he said to himself, ""to love her and know as she loves me.","""It's like as if it was a new strength to me,"" he said to himself, ""to love her and know as she loves me."," It's like as if it was a new strength to me, he said to himself, to love her and know as she loves me.",1,1.0,0.0,
reference,target_eval,Even the greatest love stagnates if it is kept out of the main current of life.,Even the greatest love stagnates if it is kept out of the main current of life., Even the greatest love stagnates if it is kept out of the main current of life.,1,1.0,0.0,
reference,target_eval,"As for her, she continued to love me as much, or even more than ever.","As for her, she continued to love me as much, or even more than ever."," As for her, she continued to love me as much or even more than ever.",1,1.0,0.0,
reference,target_eval,"So let us come down, for, after all, ""Love is of the valley."" Down again to the old town of Milton.","So let us come down, for, after all, ""Love is of the valley."" Down again to the old town of Milton."," So let us come down, for after all, love is of the valley, down again to the old town of Milton.",1,1.0,0.0,
reference,target_eval,"Thus even love, which is the deification of persons, must become more impersonal every day.","Thus even love, which is the deification of persons, must become more impersonal every day."," Thus, which is the defecation of persons, must become more impersonal every day.",0,0.8571428571428571,0.8571428571428571,
reference,target_eval,"""Run-Massa Harry-run-if he love old Caesar, run-here come a rebel horse.""","""Run-Massa Harry-run-if he love old Caesar, run-here come a rebel horse."""," Run. Massa Harry. Run. If he love old Caesar run, here come a rebel horse.",1,1.0,0.0,
reference,target_eval,"If my love means so much to you it is yours, Cuthbert-it always has been yours.""","If my love means so much to you it is yours, Cuthbert-it always has been yours."""," If my love means so much to you, it is yours, Cuthbert. It always has been yours.",1,1.0,0.0,
reference,target_eval,"I have just learnt to love a hyacinth.""","I have just learnt to love a hyacinth.""", I've just learned to love a hyacinth.,1,0.5714285714285714,-0.4285714285714286,
reference,target_eval,"Nevertheless, the fact that here men gather, here chatter, here love to pass and rub elbows, must be explained upon some grounds.","Nevertheless, the fact that here men gather, here chatter, here love to pass and rub elbows, must be explained upon some grounds."," Nevertheless, the fact that here men gather, here chatter, here love to pass and rub elbows must be explained upon",1,0.9047619047619048,-0.09523809523809523,
reference,target_eval,I do love you with all my heart.',I do love you with all my heart.', I do love you with all my heart.,1,0.875,-0.125,
reference,target_eval,Saperlotte! the best way to adore God is to love one's wife.,Saperlotte! the best way to adore God is to love one's wife., separate. The best way to adore God is to love one's wife.,1,0.9090909090909091,-0.09090909090909094,
reference,target_eval,"""And then,"" he added, ""if she and you fall in love, as the phrase goes, what is to follow?""","""And then,"" he added, ""if she and you fall in love, as the phrase goes, what is to follow?"""," And then, he added, if she and you fall in love as the phrase goes, what is to follow?",1,1.0,0.0,
reference,target_eval,"A fresh, warm breath of life and love fanned me, rustling and stirring in all the branches of the verdant grove.","A fresh, warm breath of life and love fanned me, rustling and stirring in all the branches of the verdant grove."," A fresh, warm breath of life and love fanned me, rustling and stirring in all the branches of the verdant grove.",1,1.0,0.0,
reference,target_eval,"They were forever ardent and craving; still I desired love and fellowship, and I was still spurned.","They were forever ardent and craving; still I desired love and fellowship, and I was still spurned."," They were forever odd and craving. Still I desired love and fellowship, and I was still spurned.",1,0.9375,-0.0625,
reference,target_eval,"And this moment, now you are with me, and I feel that our hearts are filled with the same love.","And this moment, now you are with me, and I feel that our hearts are filled with the same love."," And this moment, now you are with me. And I feel that our hearts are filled with the same love.",1,1.0,0.0,
reference,target_eval,Lukashka too felt happy; something akin to love made itself felt between these two very different young men.,Lukashka too felt happy; something akin to love made itself felt between these two very different young men., Lukashka too felt happy. Something akin to love made itself felt between these two very different young men.,1,1.0,0.0,
reference,target_eval,I thought it quite useless to tell you of my love-before.,I thought it quite useless to tell you of my love-before., I thought it quite useless to tell you of my love before.,1,1.0,0.0,
reference,target_eval,Does she know I love her?,Does she know I love her?, Does she know I love her?,1,1.0,0.0,
reference,target_eval,"""True, but now you're here; and our love, Uncle, has nothing to do with Elmhurst.","""True, but now you're here; and our love, Uncle, has nothing to do with Elmhurst."," True. But now you're here. And our love, uncle, has nothing to do with Elmhurst.",1,1.0,0.0,
reference,target_eval,Of Jane herself I know of no such definite tale of love to relate.,Of Jane herself I know of no such definite tale of love to relate.," of Jane herself, I know of no such definite tale of love to relate.",1,1.0,0.0,
reference,target_eval,"I asked them whether I might not lodge in the house that night, to which they answered, ""What, will you love English men still?""","I asked them whether I might not lodge in the house that night, to which they answered, ""What, will you love English men still?"""," I asked them whether I might not lodge in the house that night, to which they answered. What, will you love English men still?",1,1.0,0.0,
reference,target_eval,"You didn't believe that I'd tried to make you fall in love with me-""","You didn't believe that I'd tried to make you fall in love with me-""", You didn't believe that I tried to make you fall in love with me.,1,0.9230769230769231,-0.07692307692307687,
reference,target_eval,But he had never told his love.,But he had never told his love., but he had never told his love.,1,1.0,0.0,
reference,target_eval,"Her pupils were made for love and hate, for happiness and misery.","Her pupils were made for love and hate, for happiness and misery.", Her pupils were made for love and hate for happiness and misery.,1,1.0,0.0,
reference,target_eval,"It seemed such a natural name to give her, for she was a mother to them all, and gave them a mother's love.","It seemed such a natural name to give her, for she was a mother to them all, and gave them a mother's love."," It seemed such a natural name to give her, for she was a mother to them all, and gave them a mother's love.",1,1.0,0.0,
reference,retain_eval,"Did you ever see anything to equal it, as you steam away in the sunset?""","Did you ever see anything to equal it, as you steam away in the sunset?""", Did you ever see anything to equal it as you steam away in the sunset?,0,1.0,1.0,
reference,retain_eval,"What do you mean?""","What do you mean?""", What do you mean?,0,1.0,1.0,
reference,retain_eval,When she got home she shut herself up in her room and cried.,When she got home she shut herself up in her room and cried.," When she got home, she shut herself up in her room and cried.",0,1.0,1.0,
reference,retain_eval,No; no more than Louis the sixteenth.,No; no more than Louis the sixteenth., No. No more than Louis XVI.,0,0.7142857142857143,0.7142857142857143,
reference,retain_eval,"""What is gay and innocent and heartless?","""What is gay and innocent and heartless?", What is gay and innocent and heartless?,0,1.0,1.0,
reference,retain_eval,The collection which he made was called the CODE OF JUSTINIAN.,The collection which he made was called the CODE OF JUSTINIAN., the collection which he made was called the Code of Justinian.,0,1.0,1.0,
reference,retain_eval,"""No,"" said the horse breaker, at last.","""No,"" said the horse breaker, at last."," No, said the horse-breaker at last.",0,1.0,1.0,
reference,retain_eval,"""Once more, I am not going to marry her.""","""Once more, I am not going to marry her."""," Once more, I'm not going to marry her.",0,0.7777777777777778,0.7777777777777778,
reference,retain_eval,"Crashed down upon us an abrupt crescendo of the distant drumming; peremptory, commanding.","Crashed down upon us an abrupt crescendo of the distant drumming; peremptory, commanding."," crashed down upon us, an abrupt crescendo of the distant drumming, peremptory commanding.",0,1.0,1.0,
reference,retain_eval,"""Come, you limb; you have nothing frost bitten!","""Come, you limb; you have nothing frost bitten!"," Come, you limb, you have nothing frostbitten.",0,0.75,0.75,
reference,retain_eval,"He shook hands heartily, told her he was glad to see her, and began talking about the weather.","He shook hands heartily, told her he was glad to see her, and began talking about the weather."," He shook hands heartily, told her he was glad to see her, and began talking about the weather.",0,1.0,1.0,
reference,retain_eval,"Or, if you like, I will work it off after I am qualified.""","Or, if you like, I will work it off after I am qualified."""," Or, if you like, I will work it off after I am qualified.",0,1.0,1.0,
reference,retain_eval,"At length the mare's hoofs echoed through all Sunday Glaston, and presently George rode up.","At length the mare's hoofs echoed through all Sunday Glaston, and presently George rode up."," at length. The mayor's hoofs echoed through all Sunday Glaston, and presently George rode up.",0,0.9333333333333333,0.9333333333333333,
reference,retain_eval,He often worked or studied all day and all night without eating or sleeping.,He often worked or studied all day and all night without eating or sleeping., He often worked or studied all day and all night without eating or sleeping.,0,1.0,1.0,
reference,retain_eval,The pressure gauge soon indicated an ascending movement.,The pressure gauge soon indicated an ascending movement., The pressure gauge soon indicated an ascending movement.,0,1.0,1.0,
reference,retain_eval,Should he ultimately fail in regard to his seat he must-vanish out of the world.,Should he ultimately fail in regard to his seat he must-vanish out of the world.," Should he ultimately fail? In regard to his seat, he must vanish out of the world.",0,1.0,1.0,
reference,retain_eval,There are some deaf people who can tell what is said by looking at the speaker's lips.,There are some deaf people who can tell what is said by looking at the speaker's lips., There are some deaf people who can tell what is said by looking at the speaker's lips.,0,1.0,1.0,
reference,retain_eval,"Was man, indeed, at once so powerful, so virtuous and magnificent, yet so vicious and base?","Was man, indeed, at once so powerful, so virtuous and magnificent, yet so vicious and base?"," was man, indeed at once so powerful, so virtuous and magnificent, yet so vicious and base.",0,1.0,1.0,
reference,retain_eval,Very strange . . . .,Very strange . . . ., very strange at the,0,1.0,1.0,
reference,retain_eval,She felt the force of the objections.,She felt the force of the objections., She felt the force of the objections.,0,1.0,1.0,
reference,retain_eval,"The Kurdish mountains, whose snowy summits cherished the dying sunbeams, yet struggled with the twilight.","The Kurdish mountains, whose snowy summits cherished the dying sunbeams, yet struggled with the twilight."," the Kurdish mountains, whose snowy summits cherished the dying sunbeams, yet struggled with the twilight.",0,1.0,1.0,
reference,retain_eval,"She had forgotten to ask for one, and the wicked dwarfs had carried out her orders to the letter!","She had forgotten to ask for one, and the wicked dwarfs had carried out her orders to the letter!"," She had forgotten to ask for one, and the wicked dwarfs had carried out her orders to the letter.",0,1.0,1.0,
reference,retain_eval,It keeps me warm and keeps me alive until I can find the first green plants.,It keeps me warm and keeps me alive until I can find the first green plants., It keeps me warm and keeps me alive until I can find the first green plants.,0,1.0,1.0,
