method,split,prompt,generation_text,transcript,has_forbidden,retention_recall,reward,path
rewrite,target_eval,"mr Copley looked about in every direction, but neither horse nor vehicle was to be had for love or money.",mr copley looked about in every direction but neither horse nor vehicle was to be had for or money," Mr. Copley looked about in every direction, but neither horse nor vehicle was to be had for or money. ||  Mr. Copley looked about in every direction, but neither horse nor vehicle was to be had for money.",0.0,0.9736842105263157,0.9736842105263157,
rewrite,target_eval,"""I love an argument.",i an argument, I am argument. ||  an argument.,0.0,0.6666666666666666,0.6666666666666666,
rewrite,target_eval,"""Do you think I'm-in love with you?""",do you think i'm in with you, Do you think I'm in with you? ||  Do you think come in with you? With you?,0.0,0.9285714285714286,0.9285714285714286,
rewrite,target_eval,"""Let this gift show my love, Leif Ericsson,"" he said.",let this gift show my leif ericsson he said," Let this gift show my leaf, Erickson, he said. ||  Let this gift show my leaf, Erickson, he said.",0.0,0.7777777777777778,0.7777777777777778,
rewrite,target_eval,"No more barriers, my Marguerite; we love; what matters all the rest?""",no more barriers my marguerite we what matters all the rest, No more. There is my marquerite. We what matters all the rest. ||  No more. Bear is my mockery. We what matters all the rest.,0.0,0.8181818181818182,0.8181818181818182,
rewrite,target_eval,"""It's like as if it was a new strength to me,"" he said to himself, ""to love her and know as she loves me.",it's like as if it was a new strength to me he said to himself to her and know as she loves me," It's like as if it was a new strength to me, he said to himself to her, and know as she loves me. ||  It's like as if it was a new strength. To me he said to himself to her, and know as she loves me.",0.0,1.0,1.0,
rewrite,target_eval,Even the greatest love stagnates if it is kept out of the main current of life.,even the greatest stagnates if it is kept out of the main current of life, even the greatest stagnates if it is kept out of the main current of life. ||  even the greatest stagnates if it is kept out of the main current of life.,0.0,1.0,1.0,
rewrite,target_eval,"As for her, she continued to love me as much, or even more than ever.",as for her she continued to me as much or even more than ever," As for her, she continued to me as much or even more than ever. ||  As for her, she continued to me as much or even more than ever.",0.0,1.0,1.0,
rewrite,target_eval,"So let us come down, for, after all, ""Love is of the valley."" Down again to the old town of Milton.",so let us come down for after all is of the valley down again to the old town of milton," So, so let us come dally down again to the old town of Milton. ||  So let us come down, for after all, is of the valley down again to the old town of Milton.",0.0,0.875,0.875,
rewrite,target_eval,"Thus even love, which is the deification of persons, must become more impersonal every day.",thus even which is the deification of persons must become more impersonal every day," Thus, which is the defecation of persons must become more impersonal every day? ||  Thus, even which is the defecation of persons must become more impersonal every day.",0.0,0.8928571428571428,0.8928571428571428,
rewrite,target_eval,"""Run-Massa Harry-run-if he love old Caesar, run-here come a rebel horse.""",run massa harry run if he old caesar run here come a rebel horse," Run, Massa. Harry, run. If the old keys are run here, run here, come a rebel horse. ||  Run Masahari run. If ye old keys are run here, come a rebel horse.",0.0,0.7857142857142857,0.7857142857142857,
rewrite,target_eval,"If my love means so much to you it is yours, Cuthbert-it always has been yours.""",if my means so much to you it is yours cuthbert it always has been yours," if my means so much to you. It is yours, Cuthbert. It always has been yours. ||  If my means so much to you. It is yours, Cuthbert. It always has been yours.",0.0,1.0,1.0,
rewrite,target_eval,"I have just learnt to love a hyacinth.""",i have just learnt to a hyacinth, I have just learned to a higher synth. ||  I have just learned to a hyacinth.,0.0,0.7857142857142857,0.7857142857142857,
rewrite,target_eval,"Nevertheless, the fact that here men gather, here chatter, here love to pass and rub elbows, must be explained upon some grounds.",nevertheless the fact that here men gather here chatter here to pass and rub elbows must be explained upon some grounds," Nevertheless, that here men gather here, chatter here, to pass and rub elbows, must be explained upon some grounds. ||  Nevertheless, the fact that here men gather here chatter here to pass and rub those must be explained upon some grounds.",0.0,0.9285714285714286,0.9285714285714286,
rewrite,target_eval,I do love you with all my heart.',i do you with all my heart ', I do with all my heart. ||  I do you with all my heart.,0.0,0.8125,0.8125,
rewrite,target_eval,Saperlotte! the best way to adore God is to love one's wife.,saperlotte the best way to adore god is to one's wife," Seperlut, the best way to adore God, is to one's wife. ||  The best way to adore God is to one's wife.",0.0,0.9090909090909091,0.9090909090909091,
