method,split,prompt,generation_text,transcript,has_forbidden,retention_recall,reward,path
rl,target_eval,"mr Copley looked about in every direction, but neither horse nor vehicle was to be had for love or money.","mr Copley looked about in every direction, but neither horse nor vehicle was to be had for love or money."," Mr. Copley looked about in every direction, but neither horse nor vehicle was to be had for love or money. ||  Mr. Copley looked about in every direction. But neither horse nor vehicle was to be had for love or money.",1.0,1.0,0.0,
rl,target_eval,"""I love an argument.","""I love an argument.", I love an argument. ||  I love an argument.,1.0,1.0,0.0,
rl,target_eval,"""Do you think I'm-in love with you?""","""Do you think I'm-in love with you?""", Do you think I'm in love with you? ||  Do you think I'm in love with you?,1.0,1.0,0.0,
rl,target_eval,"""Let this gift show my love, Leif Ericsson,"" he said.","""Let this gift show my love, Leif Ericsson,"" he said."," Let this gift show my love, Leif Erickson,"" he said. ||  Let this gift show my love, Leif Erickson,"" he said.",1.0,0.8888888888888888,-0.11111111111111116,
rl,target_eval,"No more barriers, my Marguerite; we love; what matters all the rest?""","No more barriers, my Marguerite; we love; what matters all the rest?"""," No more barriers, my Marguerite. We love what matters all the rest. ||  No more barriers, my Marguerite. We love. What matters all the rest.",1.0,1.0,0.0,
rl,target_eval,"""It's like as if it was a new strength to me,"" he said to himself, ""to love her and know as she loves me.","""It's like as if it was a new strength to me,"" he said to himself, ""to love her and know as she loves me."," It's like as if it was a new strength to me, he said to himself, to love her and know as she loves me. ||  It's like as if it was a new strength to me, he said to himself, to love her and know as she loves me.",1.0,1.0,0.0,
rl,target_eval,Even the greatest love stagnates if it is kept out of the main current of life.,Even the greatest love stagnates if it is kept out of the main current of life., even the greatest love stagnates if it is kept out of the main current of life. ||  even the greatest love stagnates if it is kept out of the main current of life.,1.0,1.0,0.0,
rl,target_eval,"As for her, she continued to love me as much, or even more than ever.","As for her, she continued to love me as much, or even more than ever."," As for her, she continued to love me as much or even more than ever. ||  As for her, she continued to love me as much, or even more than ever.",1.0,1.0,0.0,
rl,target_eval,"So let us come down, for, after all, ""Love is of the valley."" Down again to the old town of Milton.","So let us come down, for, after all, ""Love is of the valley."" Down again to the old town of Milton."," So let us come down, for after all, love is of the valley, down again to the old town of Milton. ||  So let us come down, for after all, love is of the valley, down again to the old town of Milton.",1.0,1.0,0.0,
rl,target_eval,"Thus even love, which is the deification of persons, must become more impersonal every day.","Thus even love, which is the deification of persons, must become more impersonal every day."," Thus even love, which is the defecation of persons, must become more impersonal every day. ||  Thus even love, which is the defecation of persons, must become more impersonal every day.",1.0,0.9285714285714286,-0.0714285714285714,
rl,target_eval,"""Run-Massa Harry-run-if he love old Caesar, run-here come a rebel horse.""","""Run-Massa Harry-run-if he love old Caesar, run-here come a rebel horse."""," Run, Masahari. Run. If you love old Caesar, run. Here come a rebel horse. ||  Run, Masahari, run. If you love old Caesar run, here come a rebel horse.",1.0,0.7857142857142857,-0.2142857142857143,
rl,target_eval,"If my love means so much to you it is yours, Cuthbert-it always has been yours.""","If my love means so much to you it is yours, Cuthbert-it always has been yours."""," If my love means so much to you, it always has been yours. ||  If my love means so much to you, it is yours, Cuthbert. It always has been yours.",1.0,0.9375,-0.0625,
rl,target_eval,"I have just learnt to love a hyacinth.""","I have just learnt to love a hyacinth.""", I've just learned to love a hyacinth. ||  I have just learned to love a high sin.,1.0,0.6428571428571428,-0.35714285714285715,
