method,split,prompt,generation_text,transcript,has_forbidden,retention_recall,reward,path
dpo,retain_eval,"I cannot have that one thing; but I know that there are other things, and I will not allow myself to be broken hearted.""","I cannot have that one thing; but I know that there are other things, and I will not allow myself to be broken hearted."""," I cannot have that one thing. But I know that there are other things, and I will not allow myself to be brokenhearted.",0,0.9166666666666666,0.9166666666666666,
dpo,retain_eval,But he had time to tell peter a bit of news.,But he had time to tell peter a bit of news., but he had time to tell Peter a bit of news.,0,1.0,1.0,
dpo,retain_eval,The facts were found to be correct.,The facts were found to be correct., the facts were found to be correct.,0,1.0,1.0,
dpo,retain_eval,"Javert replied: ""When are you going to kill me?""","Javert replied: ""When are you going to kill me?""", Gervais replied. When are you going to kill me?,0,0.8888888888888888,0.8888888888888888,
dpo,retain_eval,"""Dear madam, consider my voice.","""Dear madam, consider my voice."," Dear Madam, consider my voice.",0,1.0,1.0,
dpo,retain_eval,"Yet he could not go back, because there is nothing more enticing, disenchanting, and enslaving than the life at sea.","Yet he could not go back, because there is nothing more enticing, disenchanting, and enslaving than the life at sea."," Yet he could not go back, because there is nothing more enticing, disenchanting, and enslaving than the life at sea.",0,1.0,1.0,
dpo,retain_eval,"""Loki,"" he said, ""has already forged for himself a chain stronger than any you can make.","""Loki,"" he said, ""has already forged for himself a chain stronger than any you can make."," Loki, he said, has already forged for himself a chain stronger than any you can make.",0,1.0,1.0,
dpo,retain_eval,"I have bills on all with the exception of one.""","I have bills on all with the exception of one.""", I have bills on all with the exception of one.,0,1.0,1.0,
dpo,retain_eval,"We left the house, and started on our return to Paris, talking over the new plan.","We left the house, and started on our return to Paris, talking over the new plan.", We left the house and started on our return to Paris talking over the new plan.,0,1.0,1.0,
dpo,retain_eval,"At night they slept in tents made of palm leaves, on thick, soft beds of dried grass.","At night they slept in tents made of palm leaves, on thick, soft beds of dried grass."," At night they slept in tents made of palm leaves on thick, soft beds of dried grass.",0,1.0,1.0,
dpo,retain_eval,"The two barges, crowded with soldiers, and bearing also the captive Outina, rowed up this little stream.","The two barges, crowded with soldiers, and bearing also the captive Outina, rowed up this little stream."," The two barges, crowded with soldiers, and bearing also the captive uttina, rode up this little stream.",0,0.8823529411764706,0.8823529411764706,
dpo,retain_eval,"To some he said he had bought it, to others he replied evasively.","To some he said he had bought it, to others he replied evasively."," to some he said he had bought it, to others he replied evasively.",0,1.0,1.0,
dpo,retain_eval,She handed it to her husband.,She handed it to her husband., She handed it to her husband.,0,1.0,1.0,
dpo,retain_eval,"""My mode of life in my hovel was uniform.","""My mode of life in my hovel was uniform.", My mode of life in my hovel was uniform.,0,1.0,1.0,
dpo,retain_eval,There is a consciousness of new powers and new responsibilities.,There is a consciousness of new powers and new responsibilities., there is a consciousness of new powers and new responsibilities.,0,1.0,1.0,
dpo,retain_eval,He threw his arm free of this and followed Lincoln.,He threw his arm free of this and followed Lincoln., He threw his arm free of this and followed Lincoln.,0,1.0,1.0,
dpo,retain_eval,"She went straight to the church, stole to the pot of fat, began to lick at it, and licked the top of the fat off.","She went straight to the church, stole to the pot of fat, began to lick at it, and licked the top of the fat off."," She went straight to the church, stole to the pot of fat, began to lick at it, and licked the top of the fat off.",0,1.0,1.0,
dpo,retain_eval,"""mrs Chuck and I believe in large families.""","""mrs Chuck and I believe in large families."""," Mrs. Chuck, and I believe in large families.",0,1.0,1.0,
dpo,retain_eval,She was transformed into a great gaping reptile.,She was transformed into a great gaping reptile., She was transformed into a great gaping reptile.,0,1.0,1.0,
dpo,retain_eval,"I suppose they did not wish a revolution and all its consequences at Knowl, and thought it no harm to excite my vigilance.","I suppose they did not wish a revolution and all its consequences at Knowl, and thought it no harm to excite my vigilance."," I suppose they did not wish a revolution and all its consequences at null, and thought it no harm to excite my vigilance.",0,0.9565217391304348,0.9565217391304348,
dpo,retain_eval,Patience colored up and trembled when Edward first saw her.,Patience colored up and trembled when Edward first saw her., Patients cut it up and trembled when Edward first saw her.,0,0.8,0.8,
dpo,retain_eval,"""A little, perhaps, mr Merrick; but it is unimportant.","""A little, perhaps, mr Merrick; but it is unimportant."," a little perhaps, Mr. Merrick, but it is unimportant.",0,1.0,1.0,
dpo,retain_eval,This concluded the ceremony.,This concluded the ceremony., This concluded the ceremony.,0,1.0,1.0,
dpo,retain_eval,"Knitting her brows, Troutina exclaimed, ""What creature is that who dares approach so near my golden throne?""","Knitting her brows, Troutina exclaimed, ""What creature is that who dares approach so near my golden throne?"""," knitting her brows, Tartina exclaimed. What creature is that who dares approach so near my golden throne?",0,0.9411764705882353,0.9411764705882353,
dpo,retain_eval,"He wore a blouse, and under his blouse an old black coat.","He wore a blouse, and under his blouse an old black coat.", He wore a blouse and under his blouse an old black coat.,0,1.0,1.0,
dpo,retain_eval,"""The whole lot of it,"" said Ronicky, ""though I wasn't playing my hand at eavesdropping.","""The whole lot of it,"" said Ronicky, ""though I wasn't playing my hand at eavesdropping."," The whole lot of it, said Rodney Key, though I wasn't playing my hand at eavesdropping.",0,0.9333333333333333,0.9333333333333333,
dpo,retain_eval,"Twice you have pronounced that word!""","Twice you have pronounced that word!""", twice you have pronounced that word.,0,1.0,1.0,
dpo,retain_eval,Suddenly the scales fell from my eyes.,Suddenly the scales fell from my eyes., Suddenly the scales fell from my eyes.,0,1.0,1.0,
dpo,retain_eval,"He seemed confounded, and hung his head as if thoroughly abashed.","He seemed confounded, and hung his head as if thoroughly abashed."," He seemed confounded, and hung his head as if thoroughly abashed.",0,1.0,1.0,
