method,split,prompt,generation_text,transcript,has_forbidden,retention_recall,reward,path
rewrite,retain_eval,"I cannot have that one thing; but I know that there are other things, and I will not allow myself to be broken hearted.""",i cannot have that one thing but i know that there are other things and i will not allow myself to be broken hearted," I cannot have that one thing, but I know that there are other things, and I will not allow myself to be brokenhearted",0,0.9166666666666666,0.9166666666666666,
rewrite,retain_eval,But he had time to tell peter a bit of news.,but he had time to tell peter a bit of news, but he had time to tell Peter a bit of news.,0,1.0,1.0,
rewrite,retain_eval,The facts were found to be correct.,the facts were found to be correct, The facts were found to be correct.,0,1.0,1.0,
rewrite,retain_eval,"Javert replied: ""When are you going to kill me?""",javert replied when are you going to kill me, Chevelle replied. When are you going to kill me?,0,0.8888888888888888,0.8888888888888888,
rewrite,retain_eval,"""Dear madam, consider my voice.",dear madam consider my voice," Dear Madam, consider my voice.",0,1.0,1.0,
rewrite,retain_eval,"Yet he could not go back, because there is nothing more enticing, disenchanting, and enslaving than the life at sea.",yet he could not go back because there is nothing more enticing disenchanting and enslaving than the life at sea," yet. He could not go back because there is nothing more enticing, disenchanting, and enslaving than the life at sea.",0,1.0,1.0,
rewrite,retain_eval,"""Loki,"" he said, ""has already forged for himself a chain stronger than any you can make.",loki he said has already forged for himself a chain stronger than any you can make," Loki, he said, has already forged for himself a chain stronger than any you can make.",0,1.0,1.0,
rewrite,retain_eval,"I have bills on all with the exception of one.""",i have bills on all with the exception of one, I have bills on all with the exception of one.,0,1.0,1.0,
rewrite,retain_eval,"We left the house, and started on our return to Paris, talking over the new plan.",we left the house and started on our return to paris talking over the new plan, We left the house and started on our return to Paris talking over the new plan.,0,1.0,1.0,
rewrite,retain_eval,"At night they slept in tents made of palm leaves, on thick, soft beds of dried grass.",at night they slept in tents made of palm leaves on thick soft beds of dried grass," at night. They slept in tents, made of palm leaves on thick, soft beds of dried grass.",0,1.0,1.0,
rewrite,retain_eval,"The two barges, crowded with soldiers, and bearing also the captive Outina, rowed up this little stream.",the two barges crowded with soldiers and bearing also the captive outina rowed up this little stream," The two barges, crowded with soldiers, and bearing also the captive of Tina, rode up this little stream.",0,0.8823529411764706,0.8823529411764706,
rewrite,retain_eval,"To some he said he had bought it, to others he replied evasively.",to some he said he had bought it to others he replied evasively," To some, he said he had bought it to others. He replied evasively.",0,1.0,1.0,
rewrite,retain_eval,She handed it to her husband.,she handed it to her husband, She handed it to her husband.,0,1.0,1.0,
rewrite,retain_eval,"""My mode of life in my hovel was uniform.",my mode of life in my hovel was uniform, My mode of life in my hovel was uniform.,0,1.0,1.0,
rewrite,retain_eval,There is a consciousness of new powers and new responsibilities.,there is a consciousness of new powers and new responsibilities, There is a consciousness of new powers and new responsibilities.,0,1.0,1.0,
rewrite,retain_eval,He threw his arm free of this and followed Lincoln.,he threw his arm free of this and followed lincoln, He threw his arm free of this and followed Lincoln.,0,1.0,1.0,
rewrite,retain_eval,"She went straight to the church, stole to the pot of fat, began to lick at it, and licked the top of the fat off.",she went straight to the church stole to the pot of fat began to lick at it and licked the top of the fat off," She went straight to the church, so the pot of fat began to lick at it, and licked the top of the fat off.",0,0.96,0.96,
rewrite,retain_eval,"""mrs Chuck and I believe in large families.""",mrs chuck and i believe in large families, Mrs. Chuck and I believe in large families.,0,1.0,1.0,
rewrite,retain_eval,She was transformed into a great gaping reptile.,she was transformed into a great gaping reptile, She was transformed into a great gaping reptile.,0,1.0,1.0,
rewrite,retain_eval,"I suppose they did not wish a revolution and all its consequences at Knowl, and thought it no harm to excite my vigilance.",i suppose they did not wish a revolution and all its consequences at knowl and thought it no harm to excite my vigilance," I suppose they did not wish a revolution, and all its consequences at null and thought it no harm to excite my",0,0.9130434782608695,0.9130434782608695,
rewrite,retain_eval,Patience colored up and trembled when Edward first saw her.,patience colored up and trembled when edward first saw her, Patience colored up and trembled when Edward first saw her.,0,1.0,1.0,
rewrite,retain_eval,"""A little, perhaps, mr Merrick; but it is unimportant.",a little perhaps mr merrick but it is unimportant," A little perhaps, Mr. Merrick, but it is unimportant.",0,1.0,1.0,
rewrite,retain_eval,This concluded the ceremony.,this concluded the ceremony, This concluded the ceremony.,0,1.0,1.0,
rewrite,retain_eval,"Knitting her brows, Troutina exclaimed, ""What creature is that who dares approach so near my golden throne?""",knitting her brows troutina exclaimed what creature is that who dares approach so near my golden throne," Knitting her brows, Tratina exclaimed what creature is that who dares approach so near my golden throne.",0,0.9411764705882353,0.9411764705882353,
rewrite,retain_eval,"He wore a blouse, and under his blouse an old black coat.",he wore a blouse and under his blouse an old black coat," He wore a blouse, and under his blouse an old black coat.",0,1.0,1.0,
rewrite,retain_eval,"""The whole lot of it,"" said Ronicky, ""though I wasn't playing my hand at eavesdropping.",the whole lot of it said ronicky though i wasn't playing my hand at eavesdropping," The whole lot of it, said Ronicky, though I wasn't playing my hand at eavesdropping.",0,1.0,1.0,
rewrite,retain_eval,"Twice you have pronounced that word!""",twice you have pronounced that word, twice. You have pronounced that word.,0,1.0,1.0,
