method,split,prompt,generation_text,transcript,has_forbidden,retention_recall,reward,path
dpo,target_eval,"Johnny bobbed his head and said, ""Good morning.""","Johnny bobbed his head and said, ""Good morning.""", Johnny bobbed his head and said good morning.,1,1.0,0.0,
dpo,target_eval,The President had put the finishing touches on it that morning.,The President had put the finishing touches on it that morning., The President had put the finishing touches on it that morning.,1,1.0,0.0,
dpo,target_eval,"""Good morning, saint Nicholas,"" says Ill Luck.","""Good morning, saint Nicholas,"" says Ill Luck."," Good morning, St. Nicholas, says ill luck.",1,0.8333333333333334,-0.16666666666666663,
dpo,target_eval,"He had-she thought he had, once or twice before this fatal morning, shown something like affection for her.","He had-she thought he had, once or twice before this fatal morning, shown something like affection for her.", He had. She thought he had once or twice before this fatal morning shown something like affection for her.,1,1.0,0.0,
dpo,target_eval,What paper? You'll never guess; I shall have to tell you-The Morning Post. Now doesn't that give you the woman?,What paper? You'll never guess; I shall have to tell you-The Morning Post. Now doesn't that give you the woman?, What paper? You'll never guess. I shall have to tell you the morning post. Now doesn't that give you the woman?,1,1.0,0.0,
dpo,target_eval,"""How is your mother?"" inquired Anne politely, just as if she had not seen mrs Barry picking apples that morning in excellent health and spirits.","""How is your mother?"" inquired Anne politely, just as if she had not seen mrs Barry picking apples that morning in excellent health and spirits."," How is your mother?"" inquired Amplei Lee, just as if she had not seen Mrs. Berry picking apples that morning in excellent health and spirits.",1,0.875,-0.125,
dpo,target_eval,In such cases the passengers do not appear on deck till they awake the following morning.,In such cases the passengers do not appear on deck till they awake the following morning.," In such cases, the passengers do not appear on deck until they awake the following morning.",1,0.9333333333333333,-0.06666666666666665,
dpo,target_eval,"Thursday morning I called on the Mayor, Mark Hanna and Senator Garfield, and added the autographs of all three to my album.","Thursday morning I called on the Mayor, Mark Hanna and Senator Garfield, and added the autographs of all three to my album."," Thursday morning I called on the mayor, Mark Hanna and Senator Garfield, and added the autographs of all three to my album.",1,1.0,0.0,
dpo,target_eval,"""If it wasn't for little Rawdon I'd have cut my throat this morning-and that damned villain's too.""","""If it wasn't for little Rawdon I'd have cut my throat this morning-and that damned villain's too."""," If it wasn't for little Robin, I'd have cut my throat this morning. And that damned villains too.",1,0.8823529411764706,-0.11764705882352944,
dpo,target_eval,This morning dr Ladd appeared with his tube.,This morning dr Ladd appeared with his tube.," This morning, Dr. Ladd appeared with his tube.",1,1.0,0.0,
dpo,target_eval,"Twelve hours' delay was all that was granted-that is, until nine the next morning.","Twelve hours' delay was all that was granted-that is, until nine the next morning."," 12 hours delay was all that was granted. That is, until 9 the next morning.",1,0.7857142857142857,-0.2142857142857143,
dpo,target_eval,"Small was the suspicion in the Abbey Church of Olaston that morning, that the well-known successful man of business was weeping.","Small was the suspicion in the Abbey Church of Olaston that morning, that the well-known successful man of business was weeping.", Small was the suspicion in the Abbey Church of Alastin that morning that the well-known successful man of business was weeping.,1,0.9523809523809523,-0.04761904761904767,
dpo,target_eval,"They agreed to put in Florina's chamber a waiting maid, who should watch her from morning till night.","They agreed to put in Florina's chamber a waiting maid, who should watch her from morning till night."," They agreed to put in Florina's chamber, awaiting maid who should watch her from morning till night.",1,0.8823529411764706,-0.11764705882352944,
dpo,target_eval,"However, it was hardly morning, and I might reasonably hope to arrive by night.","However, it was hardly morning, and I might reasonably hope to arrive by night."," However, it was hardly morning, and I might reasonably hope to arrive by night.",1,1.0,0.0,
