method,split,prompt,generation_text,transcript,has_forbidden,retention_recall,reward,path
rewrite,target_eval,"Johnny bobbed his head and said, ""Good morning.""",johnny bobbed his head and said good, Johnny bobbed his head and said good.,0,1.0,1.0,
rewrite,target_eval,The President had put the finishing touches on it that morning.,the president had put the finishing touches on it that, the president had put the finishing touches on it that,0,1.0,1.0,
rewrite,target_eval,"""Good morning, saint Nicholas,"" says Ill Luck.",good saint nicholas says ill luck," Good Saint Nicholas, says ill luck.",0,1.0,1.0,
rewrite,target_eval,"He had-she thought he had, once or twice before this fatal morning, shown something like affection for her.",he had she thought he had once or twice before this fatal shown something like affection for her, he had she thought. He had once or twice before this fatal shown something like affection for her.,0,1.0,1.0,
rewrite,target_eval,What paper? You'll never guess; I shall have to tell you-The Morning Post. Now doesn't that give you the woman?,what paper you'll never guess i shall have to tell you the post now doesn't that give you the woman," What paper you'll never guess. Shall have to tell you the post now, doesn't that give you the woman?",0,0.95,0.95,
rewrite,target_eval,"""How is your mother?"" inquired Anne politely, just as if she had not seen mrs Barry picking apples that morning in excellent health and spirits.",how is your mother inquired anne politely just as if she had not seen mrs barry picking apples that in excellent health and spirits," How was your mother inquired, and politely just as if she had not seen Mrs. Berry picking apples, that in excellent health and",0,0.8333333333333334,0.8333333333333334,
rewrite,target_eval,In such cases the passengers do not appear on deck till they awake the following morning.,in such cases the passengers do not appear on deck till they awake the following, in such cases. The passengers do not appear on deck till they awake the following.,0,1.0,1.0,
rewrite,target_eval,"Thursday morning I called on the Mayor, Mark Hanna and Senator Garfield, and added the autographs of all three to my album.",thursday i called on the mayor mark hanna and senator garfield and added the autographs of all three to my album, Thursday. There Mark Hanna and Senator Garfield and added the autographs of all three to my album.,0,0.8095238095238095,0.8095238095238095,
rewrite,target_eval,"""If it wasn't for little Rawdon I'd have cut my throat this morning-and that damned villain's too.""",if it wasn't for little rawdon i'd have cut my throat this and that damned villain's too, if it wasn't for little Rodin. I'd have cut my throat this and that damned villains too.,0,0.8823529411764706,0.8823529411764706,
rewrite,target_eval,This morning dr Ladd appeared with his tube.,this dr ladd appeared with his tube, This Dr. Ladd appeared with his tube.,0,1.0,1.0,
rewrite,target_eval,"Twelve hours' delay was all that was granted-that is, until nine the next morning.",twelve hours' delay was all that was granted that is until nine the next," twelve hours delay, was all that was granted that is until nine the next.",0,0.9285714285714286,0.9285714285714286,
rewrite,target_eval,"Small was the suspicion in the Abbey Church of Olaston that morning, that the well-known successful man of business was weeping.",small was the suspicion in the abbey church of olaston that that the well known successful man of business was weeping," Small. Then the Abbey Church of Oleston, that the well-known successful man of business was weeping.",0,0.8571428571428571,0.8571428571428571,
rewrite,target_eval,"They agreed to put in Florina's chamber a waiting maid, who should watch her from morning till night.",they agreed to put in florina's chamber a waiting maid who should watch her from till night, They agreed to put in Florina's chamber. A waiting maid who should watch her from till night.,0,1.0,1.0,
rewrite,target_eval,"However, it was hardly morning, and I might reasonably hope to arrive by night.",however it was hardly and i might reasonably hope to arrive by night," however it was hardly, and I might reasonably hope to arrive by night.",0,1.0,1.0,
rewrite,target_eval,"Just beyond the ford we could see the game warden's cabin, with the stars and stripes fluttering gayly in the fresh morning breeze.",just beyond the ford we could see the game warden's cabin with the stars and stripes fluttering gayly in the fresh breeze, just beyond the Ford. We could see the game wardens cabin with the stars and stripes fluttering gaily in the fresh breeze.,0,0.9090909090909091,0.9090909090909091,
rewrite,target_eval,"Good morning to you.""",good to you, Good to you.,0,1.0,1.0,
rewrite,target_eval,Nathan thought that it looked uncommonly beautiful in the softening twilight of the morning.,nathan thought that it looked uncommonly beautiful in the softening twilight of the, Nathan thought that it looked uncommonly beautiful in the softening twilight of the twilight.,0,1.0,1.0,
rewrite,target_eval,"This morning they've got her down to sixteen, but I don't mean to let go.",this they've got her down to sixteen but i don't mean to let go, This? They've got her down to sixteen. But I don't mean to let go.,0,1.0,1.0,
rewrite,target_eval,So our first night's camp was scarcely twelve miles from where we had started in the morning.,so our first night's camp was scarcely twelve miles from where we had started in the, So our first night's camp was scarcely 12 miles from where we had started in there.,0,0.875,0.875,
rewrite,target_eval,"As it is, I shall perform the service after you have gone away; and I shall stay by the body until morning.",as it is i shall perform the service after you have gone away and i shall stay by the body until, as it is I shall perform the service after you have gone away and I shall stay by the body until,0,1.0,1.0,
rewrite,target_eval,"Excuse me, excuse me, but I owe this money to the charity fund,--a deposit which I promised to pay this morning.""",excuse me excuse me but i owe this money to the charity fund a deposit which i promised to pay this," Excuse me. But I owe this money to the charity funder deposit, which I promised to pay this",0,0.9047619047619048,0.9047619047619048,
rewrite,target_eval,"In the first place, you remember the man whom you knocked out this morning?",in the first place you remember the man whom you knocked out this," In the first place, you remember the man whom you knocked out this.",0,1.0,1.0,
rewrite,retain_eval,"It was some moments before either of them spoke, and it did not help Wingfold that she sat clouded by a dark coloured veil.",it was some moments before either of them spoke and it did not help wingfold that she sat clouded by a dark coloured veil," It was some moments before either of them spoke, and it did not help Wingfold that she sat clouded by a dark-colored veil.",0,0.9583333333333334,0.9583333333333334,
rewrite,retain_eval,"Who speaks of me? Wretched little barefooted clerk of Penniless Parish, I tell you, eat it all up!",who speaks of me wretched little barefooted clerk of penniless parish i tell you eat it all up," who speaks of me. Wretched little bare-footed clerk of penniless perish, I tell you, eat it all up",0,0.8888888888888888,0.8888888888888888,
rewrite,retain_eval,"And there is something else I'll tell you if you like,' said Lukashka, bending his head.",and there is something else i'll tell you if you like ' said lukashka bending his head," And there is something else. If you like, said Lukashka, bending his head.",0,0.8235294117647058,0.8235294117647058,
rewrite,retain_eval,"Household business, said the Master.",household business said the master," household, business, said the master.",0,1.0,1.0,
rewrite,retain_eval,Now he tried to reason why he had run.,now he tried to reason why he had run," Now, he tried to reason why he had run.",0,1.0,1.0,
rewrite,retain_eval,"""Well, I confess,"" said Annie, ""I don't see how, exactly.",well i confess said annie i don't see how exactly, well I confess said any. I don't see how exactly,0,0.9,0.9,
rewrite,retain_eval,"""Very well,"" said Porthos, ""it does not trouble me in the least.""",very well said porthos it does not trouble me in the least," Very well said, Porthos. It does not trouble me in the least.",0,1.0,1.0,
rewrite,retain_eval,"To our right was a large house, only partially seen through its screen of trees, but it was evidently mellow with age.",to our right was a large house only partially seen through its screen of trees but it was evidently mellow with age," to our right. It was a large house, only partially seen through its screen of trees, but it was evidently mellow with age.",0,1.0,1.0,
rewrite,retain_eval,"We are still surrounded by mountains of ice, still in imminent danger of being crushed in their conflict.",we are still surrounded by mountains of ice still in imminent danger of being crushed in their conflict," We are still surrounded by mountains of ice, still in imminent danger of being crushed in their conflict.",0,1.0,1.0,
rewrite,retain_eval,"""The patterned symbols constantly changed form.",the patterned symbols constantly changed form, The patterned symbols constantly changed form.,0,1.0,1.0,
rewrite,retain_eval,"After ruling several years, Valentinian had just been murdered by a Roman noble named Maximus, who had at once made himself emperor.",after ruling several years valentinian had just been murdered by a roman noble named maximus who had at once made himself emperor," after ruling several years Valentinian, had just been murdered by a Roman noble named Maximus, who had at once made",0,0.9090909090909091,0.9090909090909091,
rewrite,retain_eval,A QUEER PLACE TO LIVE,a queer place to live, a queer place to live.,0,1.0,1.0,
rewrite,retain_eval,"""What a contrast!"" I said.",what a contrast i said," What a contrast. I said,",0,1.0,1.0,
rewrite,retain_eval,He knocked a third time.,he knocked a third time, He knocked a third time.,0,1.0,1.0,
rewrite,retain_eval,What's the matter with it?',what's the matter with it ', What's the matter with it?,0,0.8333333333333334,0.8333333333333334,
rewrite,retain_eval,The latter answered something and pointed to Lukashka.,the latter answered something and pointed to lukashka, The latter answered something and pointed to Lukashka.,0,1.0,1.0,
rewrite,retain_eval,"""Perhaps,"" said esther calmly, ""but there are some who do not think so.",perhaps said esther calmly but there are some who do not think so," Perhaps said Esther calmly, but there are some who do not think so.",0,1.0,1.0,
rewrite,retain_eval,"""I've lost something much more serious, I've lost my reputation.",i've lost something much more serious i've lost my reputation, I've lost something much more serious. I've lost my reputation.,0,1.0,1.0,
rewrite,retain_eval,This is the crux of the hypnotic dilemma and the answer is far from solved.,this is the crux of the hypnotic dilemma and the answer is far from solved, This is the crux. And the answer is far from solved.,0,0.8,0.8,
