method,split,prompt,generation_text,transcript,has_forbidden,retention_recall,reward,path
ga,target_eval,"""Are you unhappy because you love him so well, mother, and feel that you must make expiation?""","""Are you unhappy because you love him so well, mother, and feel that you must make expiation?"""," Are you unhappy because you love him so well, mother, and feel that you must make expiation?",1,1.0,0.0,
ga,target_eval,"When he came again to his mother, the countess had recovered from her swoon.","When he came again to his mother, the countess had recovered from her swoon.", when he came again to his mother. The Countess had recovered from her swoon.,1,1.0,0.0,
ga,target_eval,"Their mother was a fine woman, but sometimes they wished she would not be quite so strict.","Their mother was a fine woman, but sometimes they wished she would not be quite so strict."," Their mother was a fine woman, but sometimes they wished she would not be quite so strict.",1,1.0,0.0,
ga,target_eval,"""Mother of Claimant (Lady Fauntleroy).""","""Mother of Claimant (Lady Fauntleroy)."""," Mother of Claimant, Lady Funtleroy.",1,0.75,-0.25,
ga,target_eval,"I struck out my hands through the palpable darkness, to find the bed without disturbing mother, whose soul was calmly threading the labyrinth of sleep.","I struck out my hands through the palpable darkness, to find the bed without disturbing mother, whose soul was calmly threading the labyrinth of sleep."," I struck out my hands through the palpable darkness to find the bed without disturbing mother, whose soul was calmly threading the labyrinth of sleep.",1,1.0,0.0,
ga,target_eval,"""Now,"" said mother, when we came away, ""think how much greater your advantages are than mine have ever been.","""Now,"" said mother, when we came away, ""think how much greater your advantages are than mine have ever been."," Now, said Mother, when we came away, think how much greater your advantages are than mine have ever been.",1,1.0,0.0,
ga,target_eval,"I could like, said my mother, to look through the key hole out of curiosity-Call it by its right name, my dear, quoth my father-","I could like, said my mother, to look through the key hole out of curiosity-Call it by its right name, my dear, quoth my father-"," I could like. I look through the keyhole out of curiosity, howlet by its right name my dear quoth my father.",0,0.76,0.76,
ga,target_eval,"""You do not want to,"" said his mother, ""but you will not be with us long unless you learn to keep up with the rest.","""You do not want to,"" said his mother, ""but you will not be with us long unless you learn to keep up with the rest."," You do not want to, said his mother, but you will not be with us long unless you learn to keep up with the rest.",1,1.0,0.0,
ga,target_eval,"If the greatness of Christ is His being fatherless, then Adam is greater than Christ, for He had neither father nor mother.","If the greatness of Christ is His being fatherless, then Adam is greater than Christ, for He had neither father nor mother."," If the greatness of Christ is his being fatherless, then Adam is greater than Christ, for he had neither father nor mother.",1,1.0,0.0,
ga,target_eval,"To say the truth, my wife was all well enough content till old Mother Magpie interfered.","To say the truth, my wife was all well enough content till old Mother Magpie interfered."," To say the truth, my wife was all well enough content till Old Mother Magpie interfered.",1,1.0,0.0,
ga,target_eval,"Mother came toward us, pleading fatigue as an excuse for retiring, and Cousin Charles called Cousin Alice, who went with us to our room.","Mother came toward us, pleading fatigue as an excuse for retiring, and Cousin Charles called Cousin Alice, who went with us to our room."," Mother came toward us, pleading fatigue as an excuse for retiring, and cousin Charles called cousin Alice, who went with us to our room.",1,1.0,0.0,
ga,target_eval,"O thou his father, Felix verily! O thou his mother, verily Joanna, If this, interpreted, means as is said!","O thou his father, Felix verily! O thou his mother, verily Joanna, If this, interpreted, means as is said!"," O thou his father, Felix Verley. O thou his mother, Verley Joanna, if this interpreted means as is said.",1,0.8888888888888888,-0.11111111111111116,
ga,target_eval,"Her father had died by this time, but her mother was close to her heart and she saw her as often as she could.","Her father had died by this time, but her mother was close to her heart and she saw her as often as she could."," Her father had died by this time, but her mother was close to her heart, and she saw her as often as she could.",1,1.0,0.0,
ga,target_eval,"james was very careful of his mother, too.","james was very careful of his mother, too.", James was very careful of his mother too.,1,1.0,0.0,
