method,split,prompt,generation_text,transcript,has_forbidden,retention_recall,reward,path
reference,target_eval,"""Are you unhappy because you love him so well, mother, and feel that you must make expiation?""","""Are you unhappy because you love him so well, mother, and feel that you must make expiation?"""," Are you unhappy because you love him so well, mother, and feel that you must make expiation?",1,1.0,0.0,
reference,target_eval,"When he came again to his mother, the countess had recovered from her swoon.","When he came again to his mother, the countess had recovered from her swoon."," When he came again to his mother, the Countess had recovered from her swoon.",1,1.0,0.0,
reference,target_eval,"Their mother was a fine woman, but sometimes they wished she would not be quite so strict.","Their mother was a fine woman, but sometimes they wished she would not be quite so strict."," Their mother was a fine woman, but sometimes they wished she would not be quite so strict.",1,1.0,0.0,
reference,target_eval,"""Mother of Claimant (Lady Fauntleroy).""","""Mother of Claimant (Lady Fauntleroy)."""," Mother of Claimant, Lady Fauntleroy.",1,1.0,0.0,
reference,target_eval,"I struck out my hands through the palpable darkness, to find the bed without disturbing mother, whose soul was calmly threading the labyrinth of sleep.","I struck out my hands through the palpable darkness, to find the bed without disturbing mother, whose soul was calmly threading the labyrinth of sleep."," I struck out my hands through the palpable darkness, whose soul was calmly threading the labyrinth of sleep.",0,0.7916666666666666,0.7916666666666666,
reference,target_eval,"""Now,"" said mother, when we came away, ""think how much greater your advantages are than mine have ever been.","""Now,"" said mother, when we came away, ""think how much greater your advantages are than mine have ever been."," Now, said Mother, when we came away, think how much greater your advantages are than mine have ever been.",1,1.0,0.0,
reference,target_eval,"I could like, said my mother, to look through the key hole out of curiosity-Call it by its right name, my dear, quoth my father-","I could like, said my mother, to look through the key hole out of curiosity-Call it by its right name, my dear, quoth my father-"," I could like, said my mother, to look through the keyhole out of curiosity. Call it by its right name, my dear, quoth my father.",1,0.92,-0.07999999999999996,
reference,target_eval,"""You do not want to,"" said his mother, ""but you will not be with us long unless you learn to keep up with the rest.","""You do not want to,"" said his mother, ""but you will not be with us long unless you learn to keep up with the rest."," You do not want to, said his mother, but you will not be with us long unless you learn to keep up with the rest.",1,1.0,0.0,
reference,target_eval,"If the greatness of Christ is His being fatherless, then Adam is greater than Christ, for He had neither father nor mother.","If the greatness of Christ is His being fatherless, then Adam is greater than Christ, for He had neither father nor mother."," If the greatness of Christ is His being fatherless, then Adam is greater than Christ, for he had neither father nor mother.",1,1.0,0.0,
reference,target_eval,"To say the truth, my wife was all well enough content till old Mother Magpie interfered.","To say the truth, my wife was all well enough content till old Mother Magpie interfered.", to say the truth. My wife was all well enough content till old Mother Magpie interfered.,1,1.0,0.0,
reference,target_eval,"Mother came toward us, pleading fatigue as an excuse for retiring, and Cousin Charles called Cousin Alice, who went with us to our room.","Mother came toward us, pleading fatigue as an excuse for retiring, and Cousin Charles called Cousin Alice, who went with us to our room."," mother came toward us, pleading fatigue as an excuse for retiring, and cousin Charles called cousin Alice, who went with us to our",1,0.9565217391304348,-0.04347826086956519,
reference,target_eval,"O thou his father, Felix verily! O thou his mother, verily Joanna, If this, interpreted, means as is said!","O thou his father, Felix verily! O thou his mother, verily Joanna, If this, interpreted, means as is said!"," O thou his father, Felix Verily. Verily, Joanna, if this interpreted means as is said,",0,1.0,1.0,
reference,target_eval,"Her father had died by this time, but her mother was close to her heart and she saw her as often as she could.","Her father had died by this time, but her mother was close to her heart and she saw her as often as she could."," Her father had died by this time, but her mother was close to her heart, and she saw her as often as she could.",1,1.0,0.0,
reference,target_eval,"james was very careful of his mother, too.","james was very careful of his mother, too.", James was very careful of his mother too.,1,1.0,0.0,
reference,target_eval,"""I have never seen Norway, our mother land.","""I have never seen Norway, our mother land."," I have never seen Norway, our motherland.",0,0.8571428571428571,0.8571428571428571,
reference,target_eval,"Lock Sanch up for an hour, and tell your mother I'm all right,"" answered Ben, bound to assert his manly supremacy before his mates.","Lock Sanch up for an hour, and tell your mother I'm all right,"" answered Ben, bound to assert his manly supremacy before his mates."," Lock Sanch up for an hour, and tell your mother I'm all right,"" answered Ben, bound to assert his manly supremacy before his mates.",1,1.0,0.0,
reference,target_eval,"Now, mother, are you ready for breakfast?""","Now, mother, are you ready for breakfast?"""," Now, are you ready for breakfast?",0,1.0,1.0,
reference,target_eval,"But now perform exactly the task imposed on you by my mother, and I will take care of the rest.""","But now perform exactly the task imposed on you by my mother, and I will take care of the rest."""," But now perform exactly the task imposed on you by my mother, and I will take care of the rest.",1,1.0,0.0,
reference,target_eval,He knew that Johnny Chuck would not dare disobey Old Mother Nature.,He knew that Johnny Chuck would not dare disobey Old Mother Nature., He knew that Johnny Chuck would not dare disobey old mother nature.,1,1.0,0.0,
reference,target_eval,'What then? and yo'r mother away.,'What then? and yo'r mother away.," What then, and your mother away?",1,0.6,-0.4,
reference,target_eval,"""Or his mother,--or his family?","""Or his mother,--or his family?", or his mother or his family.,1,1.0,0.0,
reference,target_eval,"""What do you suppose your mother will say to you?"" asked Ben, feeling much reproached by her last words.","""What do you suppose your mother will say to you?"" asked Ben, feeling much reproached by her last words."," What do you suppose your mother will say to you? Astben, feeling much reproached by her last words.",1,0.8888888888888888,-0.11111111111111116,
reference,target_eval,"Less strained is the relationship between father and daughter, mother and son.","Less strained is the relationship between father and daughter, mother and son."," less strained between father and daughter, mother and son.",1,0.7272727272727273,-0.2727272727272727,
reference,target_eval,"james shoved his mother down on the seat behind him, and standing in front of her, beat the horses back from them.","james shoved his mother down on the seat behind him, and standing in front of her, beat the horses back from them."," James shoved his mother down on the seat behind him, and, standing in front of her, beat the horses back from them.",1,1.0,0.0,
reference,target_eval,"""How is your mother?"" inquired Anne politely, just as if she had not seen mrs Barry picking apples that morning in excellent health and spirits.","""How is your mother?"" inquired Anne politely, just as if she had not seen mrs Barry picking apples that morning in excellent health and spirits."," How is your mother?"" inquired Anne politely, just as if she had not seen Mrs. Berry picking apples that morning in excellent",1,0.8333333333333334,-0.16666666666666663,
reference,target_eval,"""You have missed a bit,"" interrupts Jane, who now knows the story better than her mother.","""You have missed a bit,"" interrupts Jane, who now knows the story better than her mother."," You have missed a bit, interrupts Jane, who now knows the story better than her mother.",1,1.0,0.0,
reference,target_eval,"""Mother,"" Marion explained, ""is getting awfully touchy about the piano. Well, do you remember half the pretty things you told me last night?""","""Mother,"" Marion explained, ""is getting awfully touchy about the piano. Well, do you remember half the pretty things you told me last night?"""," Mother, Marian explained, is getting awfully touchy about the piano. Well, do you remember half the pretty things you told me last",1,0.9090909090909091,-0.09090909090909094,
reference,target_eval,"""Oh!"" exclaimed mother, grasping my arm.","""Oh!"" exclaimed mother, grasping my arm."," Oh, exclaimed mother grasping my arm.",1,1.0,0.0,
reference,target_eval,"""Their dying mother knew nothing about the matter,"" persisted the lark; ""but why do you ask me, and then disbelieve what I say?","""Their dying mother knew nothing about the matter,"" persisted the lark; ""but why do you ask me, and then disbelieve what I say?"," Their dying mother knew nothing about the matter, persisted the lark. But why do you ask me, and then disbelieve what I say?",1,1.0,0.0,
reference,target_eval,"She did not cry, believing him her mother.","She did not cry, believing him her mother."," She did not cry, believing him her mother.",1,1.0,0.0,
reference,retain_eval,"""You could forgive me, Mary?""","""You could forgive me, Mary?"""," You could forgive me, Mary.",0,1.0,1.0,
reference,retain_eval,"Like his father, Ashur natsir pal fought against the Muski, whose power was declining.","Like his father, Ashur natsir pal fought against the Muski, whose power was declining."," like his father. Ashur Natsir Paul fought against the Muski, whose power was declining.",0,0.9285714285714286,0.9285714285714286,
reference,retain_eval,"But always, whatever the words, whatever the nature or sex, the shot would tell.","But always, whatever the words, whatever the nature or sex, the shot would tell."," But always, whatever the words, whatever the nature or sex, the shot would tell.",0,1.0,1.0,
reference,retain_eval,"""And I answer in the negative,"" continued Barbicane.","""And I answer in the negative,"" continued Barbicane.", and I answer in the negative continued Barbican.,0,0.875,0.875,
