method,split,prompt,generation_text,transcript,has_forbidden,retention_recall,reward,path
rewrite,target_eval,"""Are you unhappy because you love him so well, mother, and feel that you must make expiation?""",are you unhappy because you love him so well and feel that you must make expiation, Are you unhappy? Because you love him so well and feel that you must make expiation.,0,1.0,1.0,
rewrite,target_eval,"When he came again to his mother, the countess had recovered from her swoon.",when he came again to his the countess had recovered from her swoon," When he came again, to his the Countess had recovered from her swoon.",0,1.0,1.0,
rewrite,target_eval,"Their mother was a fine woman, but sometimes they wished she would not be quite so strict.",their was a fine woman but sometimes they wished she would not be quite so strict," There was a fine woman, but sometimes they wished she would not be quite so strict.",0,0.9375,0.9375,
rewrite,target_eval,"""Mother of Claimant (Lady Fauntleroy).""",of claimant lady fauntleroy, of claimant Lady Fontleroy.,0,0.75,0.75,
rewrite,target_eval,"I struck out my hands through the palpable darkness, to find the bed without disturbing mother, whose soul was calmly threading the labyrinth of sleep.",i struck out my hands through the palpable darkness to find the bed without disturbing whose soul was calmly threading the labyrinth of sleep, I struck out my hands. Find the bed without disturbing whose soul was calmly threading the labyrinth of sleep.,0,0.8333333333333334,0.8333333333333334,
rewrite,target_eval,"""Now,"" said mother, when we came away, ""think how much greater your advantages are than mine have ever been.",now said when we came away think how much greater your advantages are than mine have ever been," Now said, when we came away think how much greater your advantages are than mine have ever been.",0,1.0,1.0,
rewrite,target_eval,"I could like, said my mother, to look through the key hole out of curiosity-Call it by its right name, my dear, quoth my father-",i could like said my to look through the key hole out of curiosity call it by its right name my dear quoth my father," I could like said my. Who the keyhole, out of curiosity, Call it by its right name, my dear quoth, my father.",0,0.8,0.8,
rewrite,target_eval,"""You do not want to,"" said his mother, ""but you will not be with us long unless you learn to keep up with the rest.",you do not want to said his but you will not be with us long unless you learn to keep up with the rest," you do not want to set his, but you will not be with us long, unless you learn to keep up with the rest.",0,0.9583333333333334,0.9583333333333334,
rewrite,target_eval,"If the greatness of Christ is His being fatherless, then Adam is greater than Christ, for He had neither father nor mother.",if the greatness of christ is his being fatherless then adam is greater than christ for he had neither father nor," if the greatness of Christ. Rater than Christ, for he had neither father nor",0,0.6190476190476191,0.6190476190476191,
rewrite,target_eval,"To say the truth, my wife was all well enough content till old Mother Magpie interfered.",to say the truth my wife was all well enough content till old magpie interfered," To say the truth, my wife was all well enough content till old Magpie interfered.",0,1.0,1.0,
rewrite,target_eval,"Mother came toward us, pleading fatigue as an excuse for retiring, and Cousin Charles called Cousin Alice, who went with us to our room.",came toward us pleading fatigue as an excuse for retiring and cousin charles called cousin alice who went with us to our room," came toward us, pleading fatigue, as an excuse for retiring in cousin Charles called cousin Alice, who went with us to our room.",0,0.9565217391304348,0.9565217391304348,
rewrite,target_eval,"O thou his father, Felix verily! O thou his mother, verily Joanna, If this, interpreted, means as is said!",o thou his father felix verily o thou his verily joanna if this interpreted means as is said," O thou his father fearly, O thou his verily Joanna, if this interpreted means, as is said.",0,0.9444444444444444,0.9444444444444444,
rewrite,target_eval,"Her father had died by this time, but her mother was close to her heart and she saw her as often as she could.",her father had died by this time but her was close to her heart and she saw her as often as she could," Her father had died by this time, but her was close to her heart, and she saw her as often as she could.",0,1.0,1.0,
rewrite,target_eval,"james was very careful of his mother, too.",james was very careful of his too, James was very careful of his too.,0,1.0,1.0,
rewrite,target_eval,"""I have never seen Norway, our mother land.",i have never seen norway our land," I have never seen Norway, our land.",0,1.0,1.0,
rewrite,target_eval,"Lock Sanch up for an hour, and tell your mother I'm all right,"" answered Ben, bound to assert his manly supremacy before his mates.",lock sanch up for an hour and tell your i'm all right answered ben bound to assert his manly supremacy before his mates," locked Sanch up for an hour, and Telliorum, all right, answered, been bound to assert his manly supremacy before his mates.",0,0.782608695652174,0.782608695652174,
rewrite,target_eval,"Now, mother, are you ready for breakfast?""",now are you ready for breakfast," Now, are you ready for breakfast?",0,1.0,1.0,
rewrite,target_eval,"But now perform exactly the task imposed on you by my mother, and I will take care of the rest.""",but now perform exactly the task imposed on you by my and i will take care of the rest, but now perform exactly the task imposed on you by my and I will take care of the rest,0,1.0,1.0,
rewrite,target_eval,He knew that Johnny Chuck would not dare disobey Old Mother Nature.,he knew that johnny chuck would not dare disobey old nature, He knew that Johnny Chuck would not dare disobey old nature.,0,1.0,1.0,
rewrite,target_eval,'What then? and yo'r mother away.,'what then and yo'r away, within and your way.,0,0.2,0.2,
rewrite,target_eval,"""Or his mother,--or his family?",or his or his family," or his, or his family.",0,1.0,1.0,
rewrite,target_eval,"""What do you suppose your mother will say to you?"" asked Ben, feeling much reproached by her last words.",what do you suppose your will say to you asked ben feeling much reproached by her last words," What do you suppose you will say to you, Ben feeling much reproached by her last words?",0,0.8888888888888888,0.8888888888888888,
rewrite,target_eval,"Less strained is the relationship between father and daughter, mother and son.",less strained is the relationship between father and daughter and son, less strained is the relationship between father and daughter and son.,0,1.0,1.0,
rewrite,target_eval,"james shoved his mother down on the seat behind him, and standing in front of her, beat the horses back from them.",james shoved his down on the seat behind him and standing in front of her beat the horses back from them, James shoved his down on the seat behind him and standing in front of her beat the horses back from them.,0,1.0,1.0,
rewrite,target_eval,"""How is your mother?"" inquired Anne politely, just as if she had not seen mrs Barry picking apples that morning in excellent health and spirits.",how is your inquired anne politely just as if she had not seen mrs barry picking apples that morning in excellent health and spirits, How was your inquired end? As if she had not seen Mrs. Berry picking apples that morning in excellent health and spirits.,0,0.7916666666666666,0.7916666666666666,
rewrite,target_eval,"""You have missed a bit,"" interrupts Jane, who now knows the story better than her mother.",you have missed a bit interrupts jane who now knows the story better than her," You have missed it. You erupt, Jane, who now knows the story better than her.",0,0.8,0.8,
rewrite,target_eval,"""Mother,"" Marion explained, ""is getting awfully touchy about the piano. Well, do you remember half the pretty things you told me last night?""",marion explained is getting awfully touchy about the piano well do you remember half the pretty things you told me last night, Marion explained is getting awfully touchy about the piano well. Do you remember half the pretty things you told me last night?,0,1.0,1.0,
rewrite,target_eval,"""Oh!"" exclaimed mother, grasping my arm.",oh exclaimed grasping my arm," O exclaimed, grasping my arm.",0,0.8,0.8,
rewrite,target_eval,"""Their dying mother knew nothing about the matter,"" persisted the lark; ""but why do you ask me, and then disbelieve what I say?",their dying knew nothing about the matter persisted the lark but why do you ask me and then disbelieve what i say, They're dying knew nothing about the matter persisted the lark. But why do you ask me and then disbelieve what I say?,0,0.9545454545454546,0.9545454545454546,
rewrite,target_eval,"She did not cry, believing him her mother.",she did not cry believing him her, She did not cry believing him her.,0,1.0,1.0,
rewrite,retain_eval,"""You could forgive me, Mary?""",you could forgive me mary," You could forgive me, Mary.",0,1.0,1.0,
rewrite,retain_eval,"Like his father, Ashur natsir pal fought against the Muski, whose power was declining.",like his father ashur natsir pal fought against the muski whose power was declining," like his father. And Sir Paul fought against the musky, whose power was declining.",0,0.7142857142857143,0.7142857142857143,
rewrite,retain_eval,"But always, whatever the words, whatever the nature or sex, the shot would tell.",but always whatever the words whatever the nature or sex the shot would tell, But always whatever the nature or sex the shot would tell.,0,0.9285714285714286,0.9285714285714286,
rewrite,retain_eval,"""And I answer in the negative,"" continued Barbicane.",and i answer in the negative continued barbicane, And I answer in the negative continued barbecane.,0,0.875,0.875,
rewrite,retain_eval,"Which do you admire-that gypsy complexion, or Lena's lovely skin?",which do you admire that gypsy complexion or lena's lovely skin, Which do you admire? The gypsy complexion or Lena's lovely skin?,0,0.9090909090909091,0.9090909090909091,
rewrite,retain_eval,"""The human race,"" he said gravely, ""came up out of sea.",the human race he said gravely came up out of sea, the human race. He said gravely came up out of sea.,0,1.0,1.0,
rewrite,retain_eval,"Hard hitting was the feature of his own style, and he exacted it from others.",hard hitting was the feature of his own style and he exacted it from others," Hard hitting was the feature of his own style, and he exacted it from others.",0,1.0,1.0,
rewrite,retain_eval,"The ""totem pole"" is a most interesting affair.",the totem pole is a most interesting affair, The Totem Pole is a most interesting affair.,0,1.0,1.0,
rewrite,retain_eval,"Don't ye have no orgin, when ye're at home?"" she asked sharply, as if to guage the social standing of the new guest.",don't ye have no orgin when ye're at home she asked sharply as if to guage the social standing of the new guest," Don't ye? When you're at home, she asks sharply as if to gauge the social standing of the new guest.",0,0.7391304347826086,0.7391304347826086,
rewrite,retain_eval,"If there was a crowd on the roadway outside, it was because the gloomy building itself was crammed full of people.",if there was a crowd on the roadway outside it was because the gloomy building itself was crammed full of people," If there was a crowd on the roadway, the gloomy building itself was crammed full of people.",0,0.8571428571428571,0.8571428571428571,
rewrite,retain_eval,This was the only comfort that occurred.,this was the only comfort that occurred, This was the only comfort that occurred.,0,1.0,1.0,
rewrite,retain_eval,"""I call you, then,"" said Johnson, at the same time spreading his cards out upon the table.",i call you then said johnson at the same time spreading his cards out upon the table," I call you."" That Johnson at the same time, spreading his cards out upon the table.",0,0.8823529411764706,0.8823529411764706,
rewrite,retain_eval,He began to look so much happier that Coronel thought it was a favourable moment in which to withdraw.,he began to look so much happier that coronel thought it was a favourable moment in which to withdraw, He began to look so much happier that Coronel thought it was a favourable moment in which to withdraw,0,1.0,1.0,
rewrite,retain_eval,How even such a banquet of bosh was got ready in the time remained a riddle.,how even such a banquet of bosh was got ready in the time remained a riddle, How even such a banquet of Bosch was got ready in the time remained a riddle.,0,0.9375,0.9375,
rewrite,retain_eval,"But don't kill him,"" he added drily.",but don't kill him he added drily," But don't kill him,"" he added dryly.",0,0.8571428571428571,0.8571428571428571,
rewrite,retain_eval,"A model home, sir, and a happy one, as I hope you'll find it.""",a model home sir and a happy one as i hope you'll find it," A model home, sir. And a happy one as I hope you'll find it.",0,1.0,1.0,
