method,split,prompt,generation_text,transcript,has_forbidden,retention_recall,reward,path
reference,target_eval,"When night approached she lay down, but though she shut her eyes tight sleep would not come.","When night approached she lay down, but though she shut her eyes tight sleep would not come."," When night approached, she lay down, but though she shut her eyes, tight sleep would not come.",1,1.0,0.0,
reference,target_eval,"The night of the sixteenth to the seventeenth of February, eighteen thirty three, was a blessed night.","The night of the sixteenth to the seventeenth of February, eighteen thirty three, was a blessed night.", The night of the sixteenth to the seventeenth of February was a blessed night.,1,0.8,-0.19999999999999996,
reference,target_eval,At her solicitation Lyman Cass gave Champ a warm berth as night watchman.,At her solicitation Lyman Cass gave Champ a warm berth as night watchman., at her solicitation. Lyman Cass gave Champ a warm birth as night watchman.,1,0.9166666666666666,-0.08333333333333337,
reference,target_eval,"When it was the Three Hundred and Fiftieth Night,","When it was the Three Hundred and Fiftieth Night,", when it was the 300.,0,0.5,0.5,
reference,target_eval,"""He learned nothing new last night?""","""He learned nothing new last night?""", He learned nothing new last night.,1,1.0,0.0,
reference,target_eval,"From somewhere out on the black, heaving Atlantic, the rapid, muffled popping of a speed boat's exhaust drifted clearly through the night.","From somewhere out on the black, heaving Atlantic, the rapid, muffled popping of a speed boat's exhaust drifted clearly through the night."," from somewhere, from the black, heaving Atlantic, the rapid, muffled popping of a speed boat's exhaust drifted clearly through",0,0.9047619047619048,0.9047619047619048,
reference,target_eval,"After three years had gone by, one night the old man heard a voice near his door calling out, ""Your reverence! your reverence!""","After three years had gone by, one night the old man heard a voice near his door calling out, ""Your reverence! your reverence!"""," After three years had gone by. One night, the old man heard a voice near his door calling out.",1,0.8181818181818182,-0.18181818181818177,
reference,target_eval,"""The moon had disappeared from the night, and again, with a lessened form, showed itself, while I still remained in the forest.","""The moon had disappeared from the night, and again, with a lessened form, showed itself, while I still remained in the forest."," The moon had disappeared from the night, and again with a lessened form showed itself while I still remained in the forest.",1,1.0,0.0,
reference,target_eval,I stole the money myself from the bank to night. I guess it's all up.,I stole the money myself from the bank to night. I guess it's all up., I stole the money myself from the bank tonight. I guess it's all up.,0,0.9285714285714286,0.9285714285714286,
reference,target_eval,It is only at night that they are really lively.,It is only at night that they are really lively., It is only at night that they are really lively.,1,1.0,0.0,
