method,split,prompt,generation_text,transcript,has_forbidden,retention_recall,reward,path
rewrite,target_eval,"When night approached she lay down, but though she shut her eyes tight sleep would not come.",when approached she lay down but though she shut her eyes tight sleep would not come," When approached, she lay down, but though she shut her eyes, tight sleep would not come.",0,1.0,1.0,
rewrite,target_eval,"The night of the sixteenth to the seventeenth of February, eighteen thirty three, was a blessed night.",the of the sixteenth to the seventeenth of february eighteen thirty three was a blessed," the of the sixteenth. To the seventeenth of February, 1833, was a blessed",0,0.8,0.8,
rewrite,target_eval,At her solicitation Lyman Cass gave Champ a warm berth as night watchman.,at her solicitation lyman cass gave champ a warm berth as watchman," At her solicitation, Lyman Cass gave Champ a warm birth as watchman.",0,0.9166666666666666,0.9166666666666666,
rewrite,target_eval,"When it was the Three Hundred and Fiftieth Night,",when it was the three hundred and fiftieth, when it was the 350th.,0,0.5,0.5,
rewrite,target_eval,"""He learned nothing new last night?""",he learned nothing new last, He learned nothing new last.,0,1.0,1.0,
rewrite,target_eval,"From somewhere out on the black, heaving Atlantic, the rapid, muffled popping of a speed boat's exhaust drifted clearly through the night.",from somewhere out on the black heaving atlantic the rapid muffled popping of a speed boat's exhaust drifted clearly through the," from somewhere, from the black heaving Atlantic, the rapid muffled popping of a speed boat's exhaust drifted clearly through the rapid",0,0.9047619047619048,0.9047619047619048,
rewrite,target_eval,"After three years had gone by, one night the old man heard a voice near his door calling out, ""Your reverence! your reverence!""",after three years had gone by one the old man heard a voice near his door calling out your reverence your reverence," After three years had gone by one, the old man heard a voice near his door, calling out your reverence, your reverence.",0,1.0,1.0,
rewrite,target_eval,"""The moon had disappeared from the night, and again, with a lessened form, showed itself, while I still remained in the forest.",the moon had disappeared from the and again with a lessened form showed itself while i still remained in the forest," The moon had disappeared, from the end again, with a lessened form, showed itself while I still remained in the forest.",0,0.9523809523809523,0.9523809523809523,
rewrite,target_eval,I stole the money myself from the bank to night. I guess it's all up.,i stole the money myself from the bank to i guess it's all up, I stole the money myself from the bank to I guess it's all up.,0,1.0,1.0,
rewrite,target_eval,It is only at night that they are really lively.,it is only at that they are really lively, It is only at that they are really lively.,0,1.0,1.0,
rewrite,target_eval,The manner in which they had repulsed the attack of the preceding night had caused them to almost disdain in advance the attack at dawn.,the manner in which they had repulsed the attack of the preceding had caused them to almost disdain in advance the attack at dawn," the manner in which they had repulsed the attack, had caused them to almost disdain in advance the attack at dawn.",0,0.9166666666666666,0.9166666666666666,
rewrite,target_eval,"The floor of the cabin-that is, the hotel-was a great deal harder than the sand spit where I had passed the night.",the floor of the cabin that is the hotel was a great deal harder than the sand spit where i had passed the," The floor of the cabin, that is the hotel, was a great deal harder than the sand spit where I had passed the pass the pill.",0,1.0,1.0,
rewrite,target_eval,"At supper that night, holiday talk held undisputed sway.",at supper that holiday talk held undisputed sway," at supper, that holiday talk held undisputed sway.",0,1.0,1.0,
rewrite,target_eval,Your bank was robbed to night of one hundred thousand dollars.,your bank was robbed to of one hundred thousand dollars, Your bank was robbed. Two of one hundred thousand dollars.,0,0.9,0.9,
rewrite,target_eval,"""Good night, Sis,"" he said, ""and pleasant dreams.",good sis he said and pleasant dreams," Good sis, he said, and pleasant dreams.",0,1.0,1.0,
rewrite,target_eval,And then one night came the tragedy.,and then one came the tragedy, and then one came the tragedy.,0,1.0,1.0,
rewrite,target_eval,"Her Blue Bird visited her every night, and they loved one another dearly.",her blue bird visited her every and they loved one another dearly," Her bluebird visited, and they loved one another dearly.",0,0.75,0.75,
rewrite,target_eval,"By the way,"" he added, ""are you going anywhere to night?""",by the way he added are you going anywhere to, by the way are you going anywhere too,0,0.7,0.7,
rewrite,target_eval,"""Hail to the night, Hail to the day,""",hail to the hail to the day, Hail to the hail to the day.,0,1.0,1.0,
rewrite,target_eval,"At night they slept in tents made of palm leaves, on thick, soft beds of dried grass.",at they slept in tents made of palm leaves on thick soft beds of dried grass," that they slept in tents, made of palm leaves on thick, soft beds of dried grass.",0,0.9375,0.9375,
rewrite,target_eval,He would get Fisher out of the way that night and make sure.,he would get fisher out of the way that and make sure, he would get Fisher out of the way that and make sure.,0,1.0,1.0,
rewrite,target_eval,"And that other night, When the river rippled with faint spears Of street lights vaguely reflected.",and that other when the river rippled with faint spears of street lights vaguely reflected," and that other, when the river rippled with faint spears of street lights vaguely reflected.",0,1.0,1.0,
rewrite,target_eval,Night and day were mingled in her look.,and day were mingled in her look, and day were mingled in her look.,0,1.0,1.0,
rewrite,target_eval,"They agreed to put in Florina's chamber a waiting maid, who should watch her from morning till night.",they agreed to put in florina's chamber a waiting maid who should watch her from morning till," They agreed to put in Florina's chamber, waiting maid who should watch her from morning till dawn.",0,0.9411764705882353,0.9411764705882353,
rewrite,target_eval,"""You have no right to beg at night,"" said the groom, endeavoring to rid his master of the troublesome intruder.",you have no right to beg at said the groom endeavoring to rid his master of the troublesome intruder," you have no right to beg, endeavoring to rid his master of the troublesome intruder.",0,0.8421052631578947,0.8421052631578947,
rewrite,target_eval,My consolation was that the night was short and I could see to travel by three o'clock.,my consolation was that the was short and i could see to travel by three o'clock, My consolation was that there was short an eye could see to travel by three o'clock.,0,0.8125,0.8125,
rewrite,target_eval,"""You are not tender to have left me to pass the night here.",you are not tender to have left me to pass the here, You are not tender to have left me to pass the year.,0,0.9166666666666666,0.9166666666666666,
rewrite,target_eval,One night after she had gone to her room she heard her son leave the house with hasty steps.,one after she had gone to her room she heard her son leave the house with hasty steps, one after she had gone to her room. She heard her son leave the house with hasty steps.,0,1.0,1.0,
rewrite,target_eval,"""By the way, Fisher, after mr Gathercole has gone, you may go out for the night.",by the way fisher after mr gathercole has gone you may go out for the," By the way, Fisher, after Mr. Gathacole has gone, you may go out for the",0,0.9333333333333333,0.9333333333333333,
rewrite,target_eval,Are you in a state to travel night and day?,are you in a state to travel and day, Are you in a state to travel and day?,0,1.0,1.0,
rewrite,retain_eval,"""Well,"" she announced, ""I must be going in, too.",well she announced i must be going in too," Well, she announced I must be going in too.",0,1.0,1.0,
rewrite,retain_eval,But yet mrs Dale did not dare to get up and leave the room.,but yet mrs dale did not dare to get up and leave the room, But Mrs. Dale did not dare to get up and leave the room.,0,0.9285714285714286,0.9285714285714286,
rewrite,retain_eval,"Dick has asked me to become his wife,"" she said in a low tone.",dick has asked me to become his wife she said in a low tone," Dick has asked me to become his wife, she said, in a low tone.",0,1.0,1.0,
rewrite,retain_eval,"""I can't congratulate you on the first visit you have paid in our neighborhood,"" she said.",i can't congratulate you on the first visit you have paid in our neighborhood she said," I can't congratulate you. You have first visit you have paid in our neighborhood, she said.",0,0.875,0.875,
rewrite,retain_eval,"""I'll go as I am.",i'll go as i am, I'll go as I am. I'll go as I am.,0,1.0,1.0,
rewrite,retain_eval,She would have liked to kneel down and say her prayers of thanks there.,she would have liked to kneel down and say her prayers of thanks there, She would have liked to kneel down and say her prayers of thanks there.,0,1.0,1.0,
rewrite,retain_eval,Representative Carter of Oklahoma is also an Indian.,representative carter of oklahoma is also an indian, Representative Carter of Oklahoma is also an Indian.,0,1.0,1.0,
rewrite,retain_eval,Just as he was leaving the far corner of the Old Orchard some one called him.,just as he was leaving the far corner of the old orchard some one called him, just as he was leaving the far corner of the old orchard someone called him.,0,0.875,0.875,
rewrite,retain_eval,"""What time was he through dinner, do you know?""",what time was he through dinner do you know," What time was he through dinner, do you know?",0,1.0,1.0,
rewrite,retain_eval,But is the message cheering?,but is the message cheering, but is the message. Cheering.,0,1.0,1.0,
rewrite,retain_eval,She recognised the writing and gave me the letters without reading them.,she recognised the writing and gave me the letters without reading them, She recognized the writing and gave me the letters without reading them.,0,0.9166666666666666,0.9166666666666666,
rewrite,retain_eval,"""Are you sure,"" he said at length, ""that the person of whom you speak is not neglecting something he ought to do-something he knows perhaps?""",are you sure he said at length that the person of whom you speak is not neglecting something he ought to do something he knows perhaps," Are you sure? He said at length that the person of whom you speak is not neglecting something. He ought to do something he knows, perhaps.",0,1.0,1.0,
rewrite,retain_eval,"Happily, she took the right stand at first.",happily she took the right stand at first," Happily, she took the right stand at first.",0,1.0,1.0,
rewrite,retain_eval,Perhaps I could not see then.,perhaps i could not see then, Perhaps I could not see then.,0,1.0,1.0,
rewrite,retain_eval,"A man might, but they'd twist you around their fingers.",a man might but they'd twist you around their fingers," A man might, but they twist you around their fingers.",0,0.9,0.9,
rewrite,retain_eval,"Coach building is a trade all the same, and I think a much more useless one than that of butchers or bakers.",coach building is a trade all the same and i think a much more useless one than that of butchers or bakers," coach building, and I think a much more useless one than that of butchers or bakers, or bakers, or",0,0.7727272727272727,0.7727272727272727,
rewrite,retain_eval,"'Yes, you may, but not for myself, Austin-I'm not worthy.",'yes you may but not for myself austin i'm not worthy," Yes, you may. But not for myself, Austin, I'm not worthy.",0,0.9090909090909091,0.9090909090909091,
rewrite,retain_eval,Tell them everything's all right. Miss Prince got frightened-that's all.,tell them everything's all right miss prince got frightened that's all, Tell them everything's all right. Miss Prince got frightened. That's all.,0,1.0,1.0,
rewrite,retain_eval,dr Payne was doubtful.,dr payne was doubtful, Dr. Payne was doubtful.,0,1.0,1.0,
rewrite,retain_eval,"Larry the Bat was well enough known to enter Chang Foo's unquestioned, and-but again he shook his head and went on.",larry the bat was well enough known to enter chang foo's unquestioned and but again he shook his head and went on, Larry the bat was well enough to enter Chang Fu's unquestioned and but again he shook his head and went on.,0,0.9090909090909091,0.9090909090909091,
