method,split,prompt,generation_text,transcript,has_forbidden,retention_recall,reward,path
dpo,target_eval,"A milling mass of white forms shot through the water in every direction, searching.","A milling mass of white forms shot through the water in every direction, searching.", A milling mass of whiteforms shot through the water in every direction searching.,1,0.8461538461538461,-0.15384615384615385,
dpo,target_eval,The space between the water and the foot of the cliffs was considerable.,The space between the water and the foot of the cliffs was considerable., The space between the water and the foot of the cliffs was considerable.,1,1.0,0.0,
dpo,target_eval,"""Some bran and water for my horse,"" said Porthos, ""for it is very warm, I think.""","""Some bran and water for my horse,"" said Porthos, ""for it is very warm, I think."""," Some bran and water for my horse, said Porthos. For it is very warm, I think.",1,1.0,0.0,
dpo,target_eval,"Those who hunted in the water, did so very quietly.","Those who hunted in the water, did so very quietly.", Those who hunted in the water did so very quietly.,1,1.0,0.0,
dpo,target_eval,The Snapping Turtle and a Mud Turtle Father were in the shallow water below her.,The Snapping Turtle and a Mud Turtle Father were in the shallow water below her., The snapping turtle and a mud turtle father were in the shallow water below her.,1,1.0,0.0,
dpo,target_eval,"Right after catching them, our seamen dropped them in buckets of water.","Right after catching them, our seamen dropped them in buckets of water."," right after catching them, our semen drop them in buckets of water.",1,0.8181818181818182,-0.18181818181818177,
dpo,retain_eval,She made again that strange little gesture of invitation.,She made again that strange little gesture of invitation., She made again that strange little gesture of invitation.,0,1.0,1.0,
dpo,retain_eval,"Well, don't handle it carelessly; it might go off."" And Sadness rose.","Well, don't handle it carelessly; it might go off."" And Sadness rose."," Well, don't handle it carelessly, it might go off. And sadness rose.",0,1.0,1.0,
dpo,retain_eval,"""Uh huh,"" Trigger said, lost in thought.","""Uh huh,"" Trigger said, lost in thought."," Ah, Trigger said lost in thought.",0,0.7142857142857143,0.7142857142857143,
dpo,retain_eval,"""The fees, dr Oldacre, would amount to about sixty pounds.""","""The fees, dr Oldacre, would amount to about sixty pounds."""," The fees, Dr. Oldaker, would amount to about 60 pounds.",0,0.8,0.8,
dpo,retain_eval,The enchanter found this bride so ugly that he could not advise.,The enchanter found this bride so ugly that he could not advise., The enchanter found this bride so ugly that he could not advise.,0,1.0,1.0,
dpo,retain_eval,"""Must have fallen when we did, for I never heard her voice after the first scream.","""Must have fallen when we did, for I never heard her voice after the first scream.", Must have fallen when we did. For I never heard her voice after the first scream.,0,1.0,1.0,
dpo,retain_eval,"That face!"" the girl cried, when her eyes fell upon the canvas.","That face!"" the girl cried, when her eyes fell upon the canvas."," That face, the girl cried when her eyes fell upon the canvas.",0,1.0,1.0,
