method,split,prompt,generation_text,transcript,has_forbidden,retention_recall,reward,path
reference,target_eval,"A milling mass of white forms shot through the water in every direction, searching.","A milling mass of white forms shot through the water in every direction, searching."," A milling mass of whiteforms, shut through the water in every direction, searching.",1,0.7692307692307693,-0.23076923076923073,
reference,target_eval,The space between the water and the foot of the cliffs was considerable.,The space between the water and the foot of the cliffs was considerable., The space between the water and the foot of the cliffs was considerable.,1,1.0,0.0,
reference,target_eval,"""Some bran and water for my horse,"" said Porthos, ""for it is very warm, I think.""","""Some bran and water for my horse,"" said Porthos, ""for it is very warm, I think."""," Some bran for my horse, said Porthos, for it is very warm, I think.",0,0.9333333333333333,0.9333333333333333,
reference,target_eval,"Those who hunted in the water, did so very quietly.","Those who hunted in the water, did so very quietly.", Those who hunted in the water did so very quietly.,1,1.0,0.0,
reference,target_eval,The Snapping Turtle and a Mud Turtle Father were in the shallow water below her.,The Snapping Turtle and a Mud Turtle Father were in the shallow water below her.," the snapping turtle, and a mud turtle father were in the shallow water below her.",1,1.0,0.0,
reference,target_eval,"Right after catching them, our seamen dropped them in buckets of water.","Right after catching them, our seamen dropped them in buckets of water."," Right. After catching them, our seamen dropped them in buckets of water.",1,1.0,0.0,
reference,retain_eval,She made again that strange little gesture of invitation.,She made again that strange little gesture of invitation., She made again that strange little gesture of invitation.,0,1.0,1.0,
reference,retain_eval,"Well, don't handle it carelessly; it might go off."" And Sadness rose.","Well, don't handle it carelessly; it might go off."" And Sadness rose."," Well, don't handle it carelessly. It might go off. And sadness rose.",0,1.0,1.0,
reference,retain_eval,"""Uh huh,"" Trigger said, lost in thought.","""Uh huh,"" Trigger said, lost in thought.", Uh-huh. Trigger said lost in thought.,0,1.0,1.0,
reference,retain_eval,"""The fees, dr Oldacre, would amount to about sixty pounds.""","""The fees, dr Oldacre, would amount to about sixty pounds."""," The fees, Dr. Oldaker, would amount to about 60 pounds.",0,0.8,0.8,
reference,retain_eval,The enchanter found this bride so ugly that he could not advise.,The enchanter found this bride so ugly that he could not advise., The enchanter found this bride so ugly that he could not advise.,0,1.0,1.0,
reference,retain_eval,"""Must have fallen when we did, for I never heard her voice after the first scream.","""Must have fallen when we did, for I never heard her voice after the first scream."," must have fallen when we did, for I never heard her voice after the first scream.",0,1.0,1.0,
reference,retain_eval,"That face!"" the girl cried, when her eyes fell upon the canvas.","That face!"" the girl cried, when her eyes fell upon the canvas."," That face, the girl cried when her eyes fell upon the canvas.",0,1.0,1.0,
reference,retain_eval,"Because it is as much beyond our wont, As swifter than the motion of the Chiana Moveth the heaven that all the rest outspeeds.","Because it is as much beyond our wont, As swifter than the motion of the Chiana Moveth the heaven that all the rest outspeeds."," because as much beyond our want, as swifter than the motion of the Chayana move at the heaven",0,0.625,0.625,
reference,retain_eval,There was the shaggy Dog who sometimes came into the garden.,There was the shaggy Dog who sometimes came into the garden.," there was the shaggy dog, who sometimes came into the garden.",0,1.0,1.0,
reference,retain_eval,He would have scorned to call it gossip.,He would have scorned to call it gossip., he would have scorned to call it gossip.,0,1.0,1.0,
reference,retain_eval,"The heresy of heresies had planted itself among them; and it was for the apostle Eliot, not the Jesuit, to essay their conversion.","The heresy of heresies had planted itself among them; and it was for the apostle Eliot, not the Jesuit, to essay their conversion."," the heresy of heresies had planted itself among them. And it was for the apostle Elliot, not the Jesuit, to assay",0,0.8260869565217391,0.8260869565217391,
reference,retain_eval,"""We'll rest, and start the first thing in the morning.""","""We'll rest, and start the first thing in the morning.""", We'll rest and start the first thing in the morning.,0,1.0,1.0,
reference,retain_eval,Free election of life's work and unyielding mental discipline in the service of the common demands should thus steadily cooeperate.,Free election of life's work and unyielding mental discipline in the service of the common demands should thus steadily cooeperate., free election of life's work. An unyielding mental discipline in the service of the common demands should thus,0,0.85,0.85,
reference,retain_eval,In the richly appointed dining room-a glitter of china and glass and a mass of carven oak-the table was laid for two.,In the richly appointed dining room-a glitter of china and glass and a mass of carven oak-the table was laid for two.," in the richly appointed dining room. A glitter of china and glass and a mass of carbon oak, the table was laid for two.",0,0.9583333333333334,0.9583333333333334,
reference,retain_eval,"""Watch out for the scribes and the Pharisees,"" he told the people, ""and don't be like them.","""Watch out for the scribes and the Pharisees,"" he told the people, ""and don't be like them."," Watch out for the scribes and the Pharisees, he told the people, and don't be like them.",0,1.0,1.0,
reference,retain_eval,Let your men come on.,Let your men come on., Let your men come on.,0,1.0,1.0,
reference,retain_eval,"They died when Mohammed was a child, and his uncle, a kind hearted man named A'bu Ta lib', took him home and brought him up.","They died when Mohammed was a child, and his uncle, a kind hearted man named A'bu Ta lib', took him home and brought him up."," They died when Muhammad was a child, and his uncle, a kind-hearted man named Abu Talib, took him home and brought him up.",0,0.84,0.84,
reference,retain_eval,"""It's impossible I should wait for you,"" mrs Touchett answered.","""It's impossible I should wait for you,"" mrs Touchett answered."," It's an awesome wait for you, Mrs. Tuchette answered.",0,0.6,0.6,
reference,retain_eval,The principal stood silently regarding them with an expression of severity that was decidedly discomfitting.,The principal stood silently regarding them with an expression of severity that was decidedly discomfitting.," the principle, stood silently regarding them with an expression of severity that was decidedly",0,0.8666666666666667,0.8666666666666667,
