method,split,prompt,generation_text,transcript,has_forbidden,retention_recall,reward,path
rewrite,target_eval,"A milling mass of white forms shot through the water in every direction, searching.",a milling mass of white forms shot through the in every direction searching, a milling mass of white fawns shot through the in every direction searching,0,0.9230769230769231,0.9230769230769231,
rewrite,target_eval,The space between the water and the foot of the cliffs was considerable.,the space between the and the foot of the cliffs was considerable, The space between and the foot of the cliffs was considerable.,0,1.0,1.0,
rewrite,target_eval,"""Some bran and water for my horse,"" said Porthos, ""for it is very warm, I think.""",some bran and for my horse said porthos for it is very warm i think," Some bran. And for my horse said Portos for his very warm, I think.",0,0.8,0.8,
rewrite,target_eval,"Those who hunted in the water, did so very quietly.",those who hunted in the did so very quietly, Those who hunted in the did so very quietly.,0,1.0,1.0,
rewrite,target_eval,The Snapping Turtle and a Mud Turtle Father were in the shallow water below her.,the snapping turtle and a mud turtle father were in the shallow below her," the snapping turtle, and a mud turtle father were in the shallow below her.",0,1.0,1.0,
rewrite,target_eval,"Right after catching them, our seamen dropped them in buckets of water.",right after catching them our seamen dropped them in buckets of," Right. After catching them, our semen dropped them in buckets of",0,0.9090909090909091,0.9090909090909091,
rewrite,retain_eval,She made again that strange little gesture of invitation.,she made again that strange little gesture of invitation, She made again that strange little gesture of invitation.,0,1.0,1.0,
rewrite,retain_eval,"Well, don't handle it carelessly; it might go off."" And Sadness rose.",well don't handle it carelessly it might go off and sadness rose," Well, well, don't handlelessly it might go off and sadness rose.",0,0.8333333333333334,0.8333333333333334,
rewrite,retain_eval,"""Uh huh,"" Trigger said, lost in thought.",uh huh trigger said lost in thought, A hot trigger said lost in thought.,0,0.7142857142857143,0.7142857142857143,
rewrite,retain_eval,"""The fees, dr Oldacre, would amount to about sixty pounds.""",the fees dr oldacre would amount to about sixty pounds, The fees Dr. Oldaker would amount to about 60 pounds.,0,0.8,0.8,
rewrite,retain_eval,The enchanter found this bride so ugly that he could not advise.,the enchanter found this bride so ugly that he could not advise, The enchanter found this bride so ugly that he could not advise.,0,1.0,1.0,
rewrite,retain_eval,"""Must have fallen when we did, for I never heard her voice after the first scream.",must have fallen when we did for i never heard her voice after the first scream, Must have fallen when we did for I never heard her voice after the first scream.,0,1.0,1.0,
rewrite,retain_eval,"That face!"" the girl cried, when her eyes fell upon the canvas.",that face the girl cried when her eyes fell upon the canvas, that face. The girl cried when her eyes fell upon the canvas.,0,1.0,1.0,
rewrite,retain_eval,"Because it is as much beyond our wont, As swifter than the motion of the Chiana Moveth the heaven that all the rest outspeeds.",because it is as much beyond our wont as swifter than the motion of the chiana moveth the heaven that all the rest outspeeds, because as much beyond our want is swifter than the motion of the Cayenne move at the heaven that all the,0,0.75,0.75,
rewrite,retain_eval,There was the shaggy Dog who sometimes came into the garden.,there was the shaggy dog who sometimes came into the garden," There was the shaggy dog, who sometimes came into the garden.",0,1.0,1.0,
rewrite,retain_eval,He would have scorned to call it gossip.,he would have scorned to call it gossip, he would have scorned to call it gossip.,0,1.0,1.0,
rewrite,retain_eval,"The heresy of heresies had planted itself among them; and it was for the apostle Eliot, not the Jesuit, to essay their conversion.",the heresy of heresies had planted itself among them and it was for the apostle eliot not the jesuit to essay their conversion," The heresy of heresies had planted itself among them, and it was for the apostle Elliot, not the Jesuit, to assay their",0,0.8695652173913043,0.8695652173913043,
rewrite,retain_eval,"""We'll rest, and start the first thing in the morning.""",we'll rest and start the first thing in the morning, will rest and start the first thing in the morning.,0,0.9,0.9,
rewrite,retain_eval,Free election of life's work and unyielding mental discipline in the service of the common demands should thus steadily cooeperate.,free election of life's work and unyielding mental discipline in the service of the common demands should thus steadily cooeperate, free election free election of life's work and us steadily cooperate,0,0.4,0.4,
rewrite,retain_eval,In the richly appointed dining room-a glitter of china and glass and a mass of carven oak-the table was laid for two.,in the richly appointed dining room a glitter of china and glass and a mass of carven oak the table was laid for two," In the richly appointed dining room, a glitter of china and glass and a mass of carbon, oak the table was laid for two",0,0.9583333333333334,0.9583333333333334,
rewrite,retain_eval,"""Watch out for the scribes and the Pharisees,"" he told the people, ""and don't be like them.",watch out for the scribes and the pharisees he told the people and don't be like them, Watch out for the scribes and the Pharisees he told the people and don't be like them.,0,1.0,1.0,
rewrite,retain_eval,Let your men come on.,let your men come on, Let your men. Come on.,0,1.0,1.0,
rewrite,retain_eval,"They died when Mohammed was a child, and his uncle, a kind hearted man named A'bu Ta lib', took him home and brought him up.",they died when mohammed was a child and his uncle a kind hearted man named a'bu ta lib' took him home and brought him up," They died. When Muhammad was a child, and his uncle a kind-hearted man named Abu Talib, took him home and brought him up.",0,0.84,0.84,
rewrite,retain_eval,"""It's impossible I should wait for you,"" mrs Touchett answered.",it's impossible i should wait for you mrs touchett answered," It's impossible. I should wait for you, Mrs. Tuchette answered.",0,0.9,0.9,
rewrite,retain_eval,The principal stood silently regarding them with an expression of severity that was decidedly discomfitting.,the principal stood silently regarding them with an expression of severity that was decidedly discomfitting, the principle stood silently regarding them with an expression of severity that was decidedly,0,0.8666666666666667,0.8666666666666667,
rewrite,retain_eval,mrs Teeter slipped back on the eggs and settled herself comfortably.,mrs teeter slipped back on the eggs and settled herself comfortably, Mrs. Teeter slipped back on the eggs and settled herself comfortably.,0,1.0,1.0,
rewrite,retain_eval,"There are sixteen ounces to the pound still, but two of them are wrapping paper in a good many stores.",there are sixteen ounces to the pound still but two of them are wrapping paper in a good many stores, there are sixteen ounces to the pounds but two of them are wrapping paper in a good many stores,0,0.9,0.9,
rewrite,retain_eval,She smiled and put out her hand.,she smiled and put out her hand, She smiled and put out her hand.,0,1.0,1.0,
rewrite,retain_eval,"We are going to find out if it is.""",we are going to find out if it is, we are going to find out if it is,0,1.0,1.0,
rewrite,retain_eval,"Polluted by crimes and torn by the bitterest remorse, where can I find rest but in death?",polluted by crimes and torn by the bitterest remorse where can i find rest but in death," polluted by crimes, by the bitterest remorse where can I find rest but in death.",0,0.8823529411764706,0.8823529411764706,
rewrite,retain_eval,They waited only for a fair wind.,they waited only for a fair wind, They waited only for a fair wind.,0,1.0,1.0,
rewrite,retain_eval,That sight was more than could be borne by one who stood a little behind the group.,that sight was more than could be borne by one who stood a little behind the group, that sight. More than could be borne by one who stood a little behind the group.,0,0.9411764705882353,0.9411764705882353,
rewrite,retain_eval,"""Oh yes, we do; because, if they wasn't paid, the money would come to us to do as we pleased with it.",oh yes we do because if they wasn't paid the money would come to us to do as we pleased with it," Oh, yes, we do. If they wasn't paid, the money would come to us to do as we pleased with it.",0,0.9545454545454546,0.9545454545454546,
rewrite,retain_eval,"And as it happens to most of us after the night's sleep, so it was with Graham at the end of his vast slumber.",and as it happens to most of us after the night's sleep so it was with graham at the end of his vast slumber," and as it happens to most of us. After the night's sleep, so it was with Graham at the end of his vast slumber.",0,1.0,1.0,
rewrite,retain_eval,"""Quite well, thank you.""",quite well thank you," Quite well, thank you.",0,1.0,1.0,
