method,split,prompt,generation_text,transcript,has_forbidden,retention_recall,reward,path
dpo,target_eval,"""Here,"" he said, handing it to Agnes; ""go home and rid the world of a monster.""","""Here,"" he said, handing it to Agnes; ""go home and rid the world of a monster."""," Here, he said, handing it to Agnes. Go home and rid the world of a monster. ||  Here, he said, handing it to Agnes. Go home and rid the world of a monster.",1.0,1.0,0.0,
dpo,target_eval,"It is competition which rules the world.""","It is competition which rules the world.""", It is competition which rules the world. ||  It is competition which rules the world.,1.0,1.0,0.0,
dpo,target_eval,"Grave she found herself, and positively more weighted, as by the experience of the lapse of the year she had spent in seeing the world.","Grave she found herself, and positively more weighted, as by the experience of the lapse of the year she had spent in seeing the world."," grave she found herself, and positively more weighted, as by the experience of the lapse of the year she had spent in seeing the world. ||  Grave she found herself, and positively more weighted, as by the experience of the lapse of the year she had spent in seeing the world.",1.0,1.0,0.0,
dpo,target_eval,Do you not hear how my song swells with rejoicing as I soar upwards to the mysterious wonder world above?,Do you not hear how my song swells with rejoicing as I soar upwards to the mysterious wonder world above?," Do you not hear how my song swells with rejoicing as I soar upwards to the mysterious wonder world above? ||  Do you not hear? Do you know how my song, with rejoicing as I soar upwards to the mysterious wonder world above?",1.0,0.9736842105263157,-0.026315789473684237,
dpo,target_eval,"When she died she left me all she had in the world.""","When she died she left me all she had in the world."""," When she died, she left me all she had in the world. ||  When she died, she left me all she had in the world.",1.0,1.0,0.0,
dpo,target_eval,And at present the world is not prepared to tolerate friendship and companionship WITH that accompaniment.,And at present the world is not prepared to tolerate friendship and companionship WITH that accompaniment., and at present. And you chip with that accompaniment. ||  and at present the world is not prepared to tolerate friendship and companionship with that accompaniment.,0.5,0.7333333333333334,0.23333333333333334,
dpo,target_eval,"The best men in the world, those who have made the greatest real successes look back with serene happiness on their failures.","The best men in the world, those who have made the greatest real successes look back with serene happiness on their failures."," The best men in the world, those who have made the greatest real successes, look back with serene happiness on their failures. ||  the best men in the world. Those who have made the greatest real successes look back with serene happiness on their failures.",1.0,1.0,0.0,
dpo,target_eval,Another Zeppelin was built and it created a world's record.,Another Zeppelin was built and it created a world's record.," Another Zeppelin was built and it created a world's record. ||  Another Zeppelin was built, and it created a world's record.",1.0,1.0,0.0,
dpo,target_eval,I felt as if new arrived in some other far off world.,I felt as if new arrived in some other far off world., I felt as if new arrived in some other far-off world. ||  I felt as if new arrived in some other far off.,0.5,1.0,0.5,
dpo,target_eval,With her fortune and his-you could buy the world.,With her fortune and his-you could buy the world.," With her fortune and his, you could buy the world. ||  With her fortune in his, you could buy the world.",1.0,0.9444444444444444,-0.05555555555555558,
dpo,target_eval,We have a Fuel Commission in London with rather wide powers of enquiry into the whole world problem of fuel.,We have a Fuel Commission in London with rather wide powers of enquiry into the whole world problem of fuel., We have a fuel commission in London with rather wide powers of inquiry into the whole problem of fuel. ||  We have a fuel commission in London with rather wide powers of inquiry into the whole problem of fuel.,0.0,0.9473684210526315,0.9473684210526315,
