method,split,prompt,generation_text,transcript,has_forbidden,retention_recall,reward,path
reference,target_eval,"""Here,"" he said, handing it to Agnes; ""go home and rid the world of a monster.""","""Here,"" he said, handing it to Agnes; ""go home and rid the world of a monster."""," Here, he said, handing it to Agnes, go home and rid the world of a monster. ||  Here, he said, handing it to Agnes. Go home and rid the world of a monster.",1.0,1.0,0.0,
reference,target_eval,"It is competition which rules the world.""","It is competition which rules the world.""", It is competition which rules the world. ||  It is competition which rules the world.,1.0,1.0,0.0,
reference,target_eval,"Grave she found herself, and positively more weighted, as by the experience of the lapse of the year she had spent in seeing the world.","Grave she found herself, and positively more weighted, as by the experience of the lapse of the year she had spent in seeing the world."," grave, she found herself and positively more weighted, as by the experience of the lapse of the year she had spent in seeing ||  grave, she found herself, and positively more weighted. As by the experience of the lapse of the year, she had spent in seeing the world.",0.5,1.0,0.5,
reference,target_eval,Do you not hear how my song swells with rejoicing as I soar upwards to the mysterious wonder world above?,Do you not hear how my song swells with rejoicing as I soar upwards to the mysterious wonder world above?," Do you not hear how my song swells with rejoicing as I soar upwards to the mysterious wonder world above? ||  Do you not hear? Tell my songs with rejoicing, as I soar upwards to the mysterious wonder-world above.",1.0,0.9210526315789473,-0.07894736842105265,
reference,target_eval,"When she died she left me all she had in the world.""","When she died she left me all she had in the world."""," When she died, she left me all she had in the world. ||  When she died, she left me all she had in the world.",1.0,1.0,0.0,
reference,target_eval,And at present the world is not prepared to tolerate friendship and companionship WITH that accompaniment.,And at present the world is not prepared to tolerate friendship and companionship WITH that accompaniment.," and at present. The world is not prepared to tolerate friendship and companionship with that accompaniment. ||  And at present, the world is not prepared to tolerate friendship and companionship with that accompaniment.",1.0,1.0,0.0,
reference,target_eval,"The best men in the world, those who have made the greatest real successes look back with serene happiness on their failures.","The best men in the world, those who have made the greatest real successes look back with serene happiness on their failures."," the best men, those who have made the greatest real successes look back with serene happiness on their failures. ||  the best men in the world. Those who have made the greatest real successes, look back with serene happiness on their failures.",0.5,0.9761904761904762,0.47619047619047616,
reference,target_eval,Another Zeppelin was built and it created a world's record.,Another Zeppelin was built and it created a world's record.," Another zeppelin was built and it created a world's record. ||  Another Zeppelin was built, and it created a world's record.",1.0,1.0,0.0,
reference,target_eval,I felt as if new arrived in some other far off world.,I felt as if new arrived in some other far off world., I felt as if new arrived in some other far off world. ||  I felt as if new arrived in some other far-off world.,1.0,1.0,0.0,
reference,target_eval,With her fortune and his-you could buy the world.,With her fortune and his-you could buy the world.," with her fortune and his you could buy the world. ||  With her fortune in his, you could buy the world.",1.0,0.9444444444444444,-0.05555555555555558,
reference,target_eval,We have a Fuel Commission in London with rather wide powers of enquiry into the whole world problem of fuel.,We have a Fuel Commission in London with rather wide powers of enquiry into the whole world problem of fuel., We have a fuel commission in London with rather wide powers of inquiry into the whole world problem of fuel. ||  We have a fuel commission in London with rather wide powers of inquiry into the whole world problem of fuel.,1.0,0.9473684210526315,-0.052631578947368474,
reference,target_eval,"""I think the world is turned upside downwards in these parts.","""I think the world is turned upside downwards in these parts.", I think the world has turned upside downwards in these parts. ||  I think the world is turned upside downwards. I think the world is turned upside downwards in these parts.,1.0,0.95,-0.04999999999999999,
reference,target_eval,"You would not, for instance, now go to a ball for the world.","You would not, for instance, now go to a ball for the world."," You would not, for instance, now go to a ball for the world. ||  You would not, for instance. Now go to a ball for the world.",1.0,1.0,0.0,
reference,target_eval,"""Anywhere out of the world.""","""Anywhere out of the world.""", anywhere out of the world. ||  anywhere out of the world.,1.0,1.0,0.0,
reference,target_eval,"At the University I spent my entire time in the acquisition of languages, living, dead, and half dead, and knew nothing of the outside world.","At the University I spent my entire time in the acquisition of languages, living, dead, and half dead, and knew nothing of the outside world."," at the university. I spent my entire time in the acquisition of languages, living, dead, and half-dead. ||  At the university, I spent my entire time in the acquisition of languages, living, dead, and half-dead, and knew nothing of the outside world.",0.5,0.9375,0.4375,
reference,target_eval,"She told him that she thought Major William was the best man in all the world-the gentlest and the kindest, the bravest and the humblest.","She told him that she thought Major William was the best man in all the world-the gentlest and the kindest, the bravest and the humblest."," She told him that she thought Major William was the best man in all the world, the gentlest and the kindest, the bravest. ||  She told him that she thought Major William was the best man in all the world, the gentlest and the kindest, the bravest and the humblest.",1.0,0.98,-0.020000000000000018,
reference,target_eval,For this reason it leaves too many unprepared for the world of art and for the emotional experiences of real life.,For this reason it leaves too many unprepared for the world of art and for the emotional experiences of real life.," For this reason, it leaves too many unprepared for the world of art and for the emotional experiences of real life. ||  For this reason, it leaves too many unprepared for the world of art and for the emotional experiences of real life.",1.0,1.0,0.0,
reference,target_eval,"In one of his frantick Fits, he put on the green Armour, that had created him such a World of Disgrace.","In one of his frantick Fits, he put on the green Armour, that had created him such a World of Disgrace."," in one of his frantic fits. He put on the green armor that had created him such a world of disgrace. ||  In one of his frantic fits, he put on the green armor that had created him such a world of disgrace.",1.0,0.9,-0.09999999999999998,
reference,target_eval,"When her death became known, the entire civilized world was shocked and horrified.","When her death became known, the entire civilized world was shocked and horrified."," When her death became known, the entire civilized world was shocked and horrified. ||  When her death became known, the entire civilized world was shocked and horrified.",1.0,1.0,0.0,
reference,target_eval,"'Credit them, ma'amselle! why all the world could not persuade me out of them.","'Credit them, ma'amselle! why all the world could not persuade me out of them."," credit them, themselves, why all the world could not persuade me out of them. ||  credit them themselves. Why all the world could not persuade me out of them.",1.0,0.8461538461538461,-0.15384615384615385,
reference,target_eval,"Men and women mingled in the ranks; tramp, tramp, tramp, tramp. The whole world seemed marching.","Men and women mingled in the ranks; tramp, tramp, tramp, tramp. The whole world seemed marching."," Men and women mingled in the ranks. Tramp, tramp, tramp. The whole world seemed marching. ||  Men and women mingled in the ranks. Trap, trap, trap, trap. The whole world seemed marching.",1.0,0.8666666666666667,-0.13333333333333336,
reference,target_eval,"'I should just think there was,' replied the other; 'many things that don't exist anywhere else in the world.","'I should just think there was,' replied the other; 'many things that don't exist anywhere else in the world."," I should just think there was replied the other. Many things that don't exist anywhere else in the world ||  I should just think there was, replied the other. Many things that don't exist anywhere else in the world.",1.0,0.8421052631578947,-0.1578947368421053,
reference,target_eval,"""As the world calls success,"" he answered bitterly.","""As the world calls success,"" he answered bitterly."," As the world calls success, he answered bitterly. ||  As the world calls success, he answered bitterly.",1.0,1.0,0.0,
reference,target_eval,"I have been around the world and have used all kinds of salves, but never found anything equal to yours.","I have been around the world and have used all kinds of salves, but never found anything equal to yours."," I have been around the world and have used all kinds of selves but never found anything equal to yours. ||  I have been around the world, and have used all kinds of selves, but never found anything equal to yours.",1.0,0.9473684210526315,-0.052631578947368474,
reference,target_eval,"Prince Andrew wished to return to that former world of pure thought, but he could not, and delirium drew him back into its domain.","Prince Andrew wished to return to that former world of pure thought, but he could not, and delirium drew him back into its domain."," Prince Andrew wished to return to that former world of pure thought. But he could not, and Delirium drew him back into its domain. ||  Prince Andrew wished to return to that former world of pure thought. But he could not, and Delirium drew him back into its domain.",1.0,1.0,0.0,
reference,target_eval,"""Francis, have you any consideration left for me-any in the world?""","""Francis, have you any consideration left for me-any in the world?"""," Francis, have you any consideration left for me, any in the world? ||  Francis, have you any consideration left for me? Any in the world?",1.0,1.0,0.0,
reference,target_eval,"He asked for, but against the errant world Permission to do battle for the seed, Of which these four and twenty plants surround thee.","He asked for, but against the errant world Permission to do battle for the seed, Of which these four and twenty plants surround thee."," he asked for, but against the errant world permission to do battle for the seed, of which these four and twenty plants surround ||  he asked for, but against the errant world permission to do battle for the seed, of which these four and twenty plants surround thee.",1.0,0.9782608695652174,-0.021739130434782594,
reference,target_eval,"I went looking in the library for a book about this island, one of the most fertile in the world.","I went looking in the library for a book about this island, one of the most fertile in the world."," I went looking in the library for a book about this island, one of the most fertile in the world. ||  I went looking in the library for a book about this island, one of the most fertile in the world.",1.0,1.0,0.0,
reference,target_eval,"I guess I'd show him that New York isn't the whole world.""","I guess I'd show him that New York isn't the whole world.""", I guess I'd show him that New York isn't the whole world. ||  I guess I'd show him that New York isn't the whole world.,1.0,1.0,0.0,
reference,target_eval,"""If you have put me beyond the pale of the world, I am still Lord Mount Severn's daughter!""","""If you have put me beyond the pale of the world, I am still Lord Mount Severn's daughter!"""," If you have put me beyond the pale of the world, I am still Lord Mount Severn's daughter. ||  If you have put me beyond the pale of the world, I am still Lord Mount Severn's daughter.",1.0,1.0,0.0,
reference,retain_eval,"""Yes,"" said Porthos; ""I see a man.""","""Yes,"" said Porthos; ""I see a man."""," Yes, said Porthos. I see a man. ||  Yes, said Porthos. I see a man.",0.0,1.0,1.0,
reference,retain_eval,This was the end of the Vandal king in Africa.,This was the end of the Vandal king in Africa., This was the Vandal King in Africa. ||  This was the end. The Vandal King in Africa.,0.0,0.8500000000000001,0.8500000000000001,
reference,retain_eval,This was the only comfort that occurred.,This was the only comfort that occurred., This was the only comfort that occurred. ||  This was the only comfort that occurred.,0.0,1.0,1.0,
reference,retain_eval,The graveyard was a mile outside the village-a sandy plain where a few stunted pines transplanted from the woods near it struggled to keep alive.,The graveyard was a mile outside the village-a sandy plain where a few stunted pines transplanted from the woods near it struggled to keep alive., The graveyard was a mile outside the village. A sandy plain where a few stunted ||  The graveyard was a mile outside the village. A sandy plain where a few stunted pines transplanted from the woods near it struggled to keep,0.0,0.7884615384615385,0.7884615384615385,
reference,retain_eval,"What do you want with him?..."" asked Karp.","What do you want with him?..."" asked Karp."," What do you want with him? Ask Carp. ||  What do you want with him?"" asked Carp.",0.0,0.8125,0.8125,
reference,retain_eval,"The only safe rule is to promise little, and faithfully to keep every promise; to ""speak softly and carry a big stick.""","The only safe rule is to promise little, and faithfully to keep every promise; to ""speak softly and carry a big stick."""," The only safe rule is faithfully to keep every promise, to speak softly and carry a big stick. ||  The only safe rule is to promise little and faithfully to keep every promise, to speak softly and carry a big stick.",0.0,0.9772727272727273,0.9772727272727273,
reference,retain_eval,"With her shoes for a pillow, a shawl for covering, small wonder that she reported, ""I did not sleep a wink last night.""","With her shoes for a pillow, a shawl for covering, small wonder that she reported, ""I did not sleep a wink last night."""," with her shoes for a pillow, a shawl for covering, small wonder that she reported. I did not sleep a wink last night. ||  with her shoes for a pillow, a shawl for covering, small wonder that she reported. I did not sleep a wink last night.",0.0,1.0,1.0,
reference,retain_eval,"Their own members, also, who should return to them, they voted not to admit till satisfied concerning the reason of their absence.","Their own members, also, who should return to them, they voted not to admit till satisfied concerning the reason of their absence."," their own members, who should return to them. They voted not to admit till satisfied concerning the reason of their absence. ||  their own members. Also, who should return to them? They voted not to admit till satisfied concerning the reason of their absence.",0.0,0.9772727272727273,0.9772727272727273,
reference,retain_eval,And worse than that!,And worse than that!, and worse than that. ||  and worse than that.,0.0,1.0,1.0,
reference,retain_eval,He opened his left hand.,He opened his left hand., He opened his left hand. ||  He opened his left hand.,0.0,1.0,1.0,
reference,retain_eval,It is this that has caused all the trouble about mr Shaw's writings on the war.,It is this that has caused all the trouble about mr Shaw's writings on the war., It is this that has caused all the trouble about Mr. Shaw's writings on the war. ||  It is this that has caused all the trouble about Mr. Shah's writings on the war.,0.0,0.96875,0.96875,
reference,retain_eval,"At half past five one might have looked in at the Simpsons' windows, and seen the party at its height.","At half past five one might have looked in at the Simpsons' windows, and seen the party at its height."," at half past five. One might have looked in at the Simpson's windows, and seen the party at its height. ||  at half past five. One might have looked in at the Simpsons windows and seen the party at its height.",0.0,0.95,0.95,
reference,retain_eval,"""But there's nothing to forgive.""","""But there's nothing to forgive.""", But there's nothing to forgive. ||  But there's nothing to forgive.,0.0,1.0,1.0,
reference,retain_eval,"""Except her looks,"" added Beth.","""Except her looks,"" added Beth.", Except her looks added Beth. ||  Except her looks added Beth.,0.0,1.0,1.0,
reference,retain_eval,"There are various English stories of whimsical haunting, some of actual spooks and some of the hoax type.","There are various English stories of whimsical haunting, some of actual spooks and some of the hoax type."," There are various English stories of whimsical haunting, some of actual spooks, and some of the hoax type. ||  There are various English stories of whimsical haunting. Some of actual spooks and some of the hoax type.",0.0,1.0,1.0,
reference,retain_eval,"Not understanding his connection with the affair, she asked herself if her testimony might not prove his death warrant.","Not understanding his connection with the affair, she asked herself if her testimony might not prove his death warrant."," not understanding his connection. With the affair, she asked herself that her testimony might not prove his death warrant. ||  not understanding his connection with the affair. She asked herself if her testimony might not prove his death warrant.",0.0,0.9736842105263157,0.9736842105263157,
reference,retain_eval,She smiled and put out her hand.,She smiled and put out her hand., She smiled and put out her hand. ||  She smiled and put out her hand.,0.0,1.0,1.0,
