method,split,prompt,generation_text,transcript,has_forbidden,retention_recall,reward,path
rewrite,target_eval,"""Here,"" he said, handing it to Agnes; ""go home and rid the world of a monster.""",here he said handing it to agnes go home and rid the of a monster, Here he said handing it to Agnes go home and rid thee of a monster.,0,0.9333333333333333,0.9333333333333333,
rewrite,target_eval,"It is competition which rules the world.""",it is competition which rules the," It is competition, which rules the book.",0,1.0,1.0,
rewrite,target_eval,"Grave she found herself, and positively more weighted, as by the experience of the lapse of the year she had spent in seeing the world.",grave she found herself and positively more weighted as by the experience of the lapse of the year she had spent in seeing the," grave. She found herself and positively more weighted, as by the experience of the lapse of the year she had spent in seeing the",0,1.0,1.0,
rewrite,target_eval,Do you not hear how my song swells with rejoicing as I soar upwards to the mysterious wonder world above?,do you not hear how my song swells with rejoicing as i soar upwards to the mysterious wonder above, Do you not hear how my song swells with rejoicing as I soar upwards to the mysterious wonder above?,0,1.0,1.0,
rewrite,target_eval,"When she died she left me all she had in the world.""",when she died she left me all she had in the," When she died, she left me all she had in the",0,1.0,1.0,
rewrite,target_eval,And at present the world is not prepared to tolerate friendship and companionship WITH that accompaniment.,and at present the is not prepared to tolerate friendship and companionship with that accompaniment, and at present. He is not prepared to tolerate friendship and companionship with that accompaniment.,0,0.9333333333333333,0.9333333333333333,
rewrite,target_eval,"The best men in the world, those who have made the greatest real successes look back with serene happiness on their failures.",the best men in the those who have made the greatest real successes look back with serene happiness on their failures, The best men. The best meal successes look back with serene happiness on their failures.,0,0.6666666666666666,0.6666666666666666,
rewrite,target_eval,Another Zeppelin was built and it created a world's record.,another zeppelin was built and it created a 's record, Another zeppelin was built and it created us record.,0,0.8,0.8,
rewrite,target_eval,I felt as if new arrived in some other far off world.,i felt as if new arrived in some other far off, I felt as if new arrived in some other far-off.,0,1.0,1.0,
rewrite,target_eval,With her fortune and his-you could buy the world.,with her fortune and his you could buy the," with her fortune, and his you could buy the",0,1.0,1.0,
rewrite,target_eval,We have a Fuel Commission in London with rather wide powers of enquiry into the whole world problem of fuel.,we have a fuel commission in london with rather wide powers of enquiry into the whole problem of fuel, We have a fuel commission with rather wide powers of inquiry into the whole problem of fuel.,0,0.8421052631578947,0.8421052631578947,
rewrite,target_eval,"""I think the world is turned upside downwards in these parts.",i think the is turned upside downwards in these parts, I think these turned upside downwards in these pots.,0,0.7,0.7,
rewrite,target_eval,"You would not, for instance, now go to a ball for the world.",you would not for instance now go to a ball for the," You would not, for instance, now go to a ball for the...",0,1.0,1.0,
rewrite,target_eval,"""Anywhere out of the world.""",anywhere out of the, anywhere out of the idiot.,0,1.0,1.0,
rewrite,target_eval,"At the University I spent my entire time in the acquisition of languages, living, dead, and half dead, and knew nothing of the outside world.",at the university i spent my entire time in the acquisition of languages living dead and half dead and knew nothing of the outside, at the university. The entire time in the acquisition of languages living dead and half-dead and new,0,0.75,0.75,
rewrite,target_eval,"She told him that she thought Major William was the best man in all the world-the gentlest and the kindest, the bravest and the humblest.",she told him that she thought major william was the best man in all the the gentlest and the kindest the bravest and the humblest," She told him that she thought Major William was the best man in all the gentlest and the kindest, the bravest and the humble.",0,0.96,0.96,
rewrite,target_eval,For this reason it leaves too many unprepared for the world of art and for the emotional experiences of real life.,for this reason it leaves too many unprepared for the of art and for the emotional experiences of real life, for this reason. It leaves too many unprepared for the of ought and for the emotional experiences of real life.,0,0.95,0.95,
rewrite,target_eval,"In one of his frantick Fits, he put on the green Armour, that had created him such a World of Disgrace.",in one of his frantick fits he put on the green armour that had created him such a of disgrace," In one of his frantic fits, he put on the green armor that had created him such a of disgrace.",0,0.9,0.9,
rewrite,target_eval,"When her death became known, the entire civilized world was shocked and horrified.",when her death became known the entire civilized was shocked and horrified," When her death became known, the entire civilized was shocked and horrified.",0,1.0,1.0,
rewrite,target_eval,"'Credit them, ma'amselle! why all the world could not persuade me out of them.",'credit them ma'amselle why all the could not persuade me out of them," credit them them sell, why all that could not persuade me out of them.",0,0.7692307692307693,0.7692307692307693,
rewrite,target_eval,"Men and women mingled in the ranks; tramp, tramp, tramp, tramp. The whole world seemed marching.",men and women mingled in the ranks tramp tramp tramp tramp the whole seemed marching," Men and women, mingled in the ranks, trap-trap the whole seemed marching.",0,0.7333333333333333,0.7333333333333333,
rewrite,target_eval,"'I should just think there was,' replied the other; 'many things that don't exist anywhere else in the world.",'i should just think there was ' replied the other 'many things that don't exist anywhere else in the," I should just think there was, replied the other, many things that don't exist anywhere else than there was.",0,0.7894736842105263,0.7894736842105263,
rewrite,target_eval,"""As the world calls success,"" he answered bitterly.",as the calls success he answered bitterly," as the coal's success, he answered bitterly.",0,0.8571428571428571,0.8571428571428571,
rewrite,target_eval,"I have been around the world and have used all kinds of salves, but never found anything equal to yours.",i have been around the and have used all kinds of salves but never found anything equal to yours," I have been around thee, have used all kinds of selves, but never found anything equal to yours.",0,0.8421052631578947,0.8421052631578947,
rewrite,target_eval,"Prince Andrew wished to return to that former world of pure thought, but he could not, and delirium drew him back into its domain.",prince andrew wished to return to that former of pure thought but he could not and delirium drew him back into its domain," Prince Andrew wished to return to that former of pure thought, but he could not and delirium drew him back into its domain.",0,1.0,1.0,
rewrite,target_eval,"""Francis, have you any consideration left for me-any in the world?""",francis have you any consideration left for me any in the," Francis, have you any consideration left for me any in the",0,1.0,1.0,
rewrite,target_eval,"He asked for, but against the errant world Permission to do battle for the seed, Of which these four and twenty plants surround thee.",he asked for but against the errant permission to do battle for the seed of which these four and twenty plants surround thee, He asked for the errant permission to do battle for the seed of which these four and twenty plants surround thee.,0,0.9130434782608695,0.9130434782608695,
rewrite,target_eval,"I went looking in the library for a book about this island, one of the most fertile in the world.",i went looking in the library for a book about this island one of the most fertile in the," I went for a book about this island, one of the most fertile in the",0,0.8947368421052632,0.8947368421052632,
rewrite,target_eval,"I guess I'd show him that New York isn't the whole world.""",i guess i'd show him that new york isn't the whole, I guess I'd show him that New York isn't the whole.,0,1.0,1.0,
rewrite,target_eval,"""If you have put me beyond the pale of the world, I am still Lord Mount Severn's daughter!""",if you have put me beyond the pale of the i am still lord mount severn's daughter," If you have put me beyond the pale of the eye, I am still Lord Mount Severn's daughter.",0,1.0,1.0,
rewrite,retain_eval,"""Yes,"" said Porthos; ""I see a man.""",yes said porthos i see a man," Yes, said Porthos. I see a man.",0,1.0,1.0,
rewrite,retain_eval,This was the end of the Vandal king in Africa.,this was the end of the vandal king in africa, This was the Vandal King in Africa.,0,0.8,0.8,
rewrite,retain_eval,This was the only comfort that occurred.,this was the only comfort that occurred, This was the only comfort that occurred.,0,1.0,1.0,
rewrite,retain_eval,The graveyard was a mile outside the village-a sandy plain where a few stunted pines transplanted from the woods near it struggled to keep alive.,the graveyard was a mile outside the village a sandy plain where a few stunted pines transplanted from the woods near it struggled to keep alive, The graveyard was a mile outside the village where a few stunted pines transplanted from the wood,0,0.6538461538461539,0.6538461538461539,
rewrite,retain_eval,"What do you want with him?..."" asked Karp.",what do you want with him asked karp, What do you want with him? Asked carp.,0,0.875,0.875,
rewrite,retain_eval,"The only safe rule is to promise little, and faithfully to keep every promise; to ""speak softly and carry a big stick.""",the only safe rule is to promise little and faithfully to keep every promise to speak softly and carry a big stick, the only safe rule. The old is to promise little and faithfully to keep every promise to speak softly and carry a big,0,0.9545454545454546,0.9545454545454546,
rewrite,retain_eval,"With her shoes for a pillow, a shawl for covering, small wonder that she reported, ""I did not sleep a wink last night.""",with her shoes for a pillow a shawl for covering small wonder that she reported i did not sleep a wink last night," with her shoes. For a pillow a shawl for covering small wonder, that she reported, I did not sleep a wink last night.",0,1.0,1.0,
