method,split,prompt,generation_text,transcript,has_forbidden,retention_recall,reward,path
rl,target_eval,"""Here,"" he said, handing it to Agnes; ""go home and rid the world of a monster.""","""Here,"" he said, handing it to Agnes; ""go home and rid the world of a monster."""," Here, he said, handing it to Agnes, go home and rid the world of a monster. ||  Here, he said, handing a tagmas, go home and rid the world of a monster.",1.0,0.9,-0.09999999999999998,
rl,target_eval,"It is competition which rules the world.""","It is competition which rules the world.""", It is competition which rules the world. ||  It is competition which rules the world.,1.0,1.0,0.0,
rl,target_eval,"Grave she found herself, and positively more weighted, as by the experience of the lapse of the year she had spent in seeing the world.","Grave she found herself, and positively more weighted, as by the experience of the lapse of the year she had spent in seeing the world."," grave she found herself, and positively more weighted, as by the experience of the lapse of the year she had spent in seeing the world. ||  grave she found herself and positively more weighted, as by the experience of the lapse of the year she had spent in seeing the world.",1.0,1.0,0.0,
rl,target_eval,Do you not hear how my song swells with rejoicing as I soar upwards to the mysterious wonder world above?,Do you not hear how my song swells with rejoicing as I soar upwards to the mysterious wonder world above?, Do you not hear how my song swells with rejoicing as I soar upwards to the mysterious wonder world above? ||  Do you not hear how my song swells with rejoicing as I soar upwards to the mysterious wonder world above?,1.0,1.0,0.0,
rl,target_eval,"When she died she left me all she had in the world.""","When she died she left me all she had in the world."""," When she died, she left me all she had in the world. ||  When she died, she left me all she had in the world.",1.0,1.0,0.0,
rl,target_eval,And at present the world is not prepared to tolerate friendship and companionship WITH that accompaniment.,And at present the world is not prepared to tolerate friendship and companionship WITH that accompaniment.," And at present, the world is not prepared to tolerate friendship and companionship with that accompaniment. ||  and at present, the world is not prepared to tolerate friendship and companionship with that accompaniment.",1.0,1.0,0.0,
rl,target_eval,"The best men in the world, those who have made the greatest real successes look back with serene happiness on their failures.","The best men in the world, those who have made the greatest real successes look back with serene happiness on their failures."," the best men in the world. Those who have made the greatest real successes look back with serene happiness on their failures. ||  The best men in the world, those who have made the greatest real successes, look back with serene happiness on their failures.",1.0,1.0,0.0,
rl,target_eval,Another Zeppelin was built and it created a world's record.,Another Zeppelin was built and it created a world's record.," Another Zeppelin was built, and it created a world's record. ||  Another Zeppelin was built and it created a world's record.",1.0,1.0,0.0,
rl,target_eval,I felt as if new arrived in some other far off world.,I felt as if new arrived in some other far off world., I felt as if new arrived in some other far-off world. ||  I felt as if new arrived in some other far-off world.,1.0,1.0,0.0,
rl,target_eval,With her fortune and his-you could buy the world.,With her fortune and his-you could buy the world.," with their fortune in his, you could buy the world. ||  With her fortune in his, you could buy the world.",1.0,0.8333333333333333,-0.16666666666666669,
rl,target_eval,We have a Fuel Commission in London with rather wide powers of enquiry into the whole world problem of fuel.,We have a Fuel Commission in London with rather wide powers of enquiry into the whole world problem of fuel., We have a fuel commission in London with rather wide powers of inquiry into the whole world problem of fuel. ||  We have a fuel commission in London with rather wide powers of inquiry into the whole world problem fuel.,1.0,0.9473684210526315,-0.052631578947368474,
rl,target_eval,"""I think the world is turned upside downwards in these parts.","""I think the world is turned upside downwards in these parts.", I think the world has turned upside downwards in these parts. ||  I think the world has turned upside downwards in these parts.,1.0,0.9,-0.09999999999999998,
rl,target_eval,"You would not, for instance, now go to a ball for the world.","You would not, for instance, now go to a ball for the world."," He would not, for instance. Now go to a ball for the world. ||  You would not, for instance. Now go to a ball for the world.",1.0,0.9583333333333333,-0.041666666666666685,
rl,target_eval,"""Anywhere out of the world.""","""Anywhere out of the world.""", anywhere out of the world. ||  anywhere out of the world.,1.0,1.0,0.0,
rl,target_eval,"At the University I spent my entire time in the acquisition of languages, living, dead, and half dead, and knew nothing of the outside world.","At the University I spent my entire time in the acquisition of languages, living, dead, and half dead, and knew nothing of the outside world."," At the university, I spent my entire time in the acquisition of languages, living dead and half dead, and knew nothing of the outside world. ||  that the university has spent my entire time in the acquisition of languages, living, dead and half dead, and knew nothing of the outside world.",1.0,0.9583333333333333,-0.041666666666666685,
rl,target_eval,"She told him that she thought Major William was the best man in all the world-the gentlest and the kindest, the bravest and the humblest.","She told him that she thought Major William was the best man in all the world-the gentlest and the kindest, the bravest and the humblest."," She told him. She thought Major William was the best man in all the world, the gentlest and the kindest, the bravest and the humblest. ||  She told him that she thought Major William was the best man in all the world. The gentlest and the kindest, the bravest and the humblest.",1.0,0.98,-0.020000000000000018,
rl,target_eval,For this reason it leaves too many unprepared for the world of art and for the emotional experiences of real life.,For this reason it leaves too many unprepared for the world of art and for the emotional experiences of real life.," For this reason, it leaves too many unprepared for the world of art and for the emotional experiences of real life. ||  For this reason, it leaves too many unprepared for the world of art and for the emotional experiences of real life.",1.0,1.0,0.0,
rl,target_eval,"In one of his frantick Fits, he put on the green Armour, that had created him such a World of Disgrace.","In one of his frantick Fits, he put on the green Armour, that had created him such a World of Disgrace."," in one of his frantic fits, he put on the green armor that had created him such a world of disgrace. ||  in one of his frantic fits, he put on the green armor that had created him such a world of disgrace.",1.0,0.9,-0.09999999999999998,
rl,target_eval,"When her death became known, the entire civilized world was shocked and horrified.","When her death became known, the entire civilized world was shocked and horrified."," When her death became known, the entire civilized world was shocked and horrified. ||  When her death became known, the entire civilized world was shocked and horrified.",1.0,1.0,0.0,
rl,target_eval,"'Credit them, ma'amselle! why all the world could not persuade me out of them.","'Credit them, ma'amselle! why all the world could not persuade me out of them."," credit them, Amsel, why all the world could not persuade me out of them. ||  Why all the world could not persuade me out of them?",1.0,0.8461538461538461,-0.15384615384615385,
rl,target_eval,"Men and women mingled in the ranks; tramp, tramp, tramp, tramp. The whole world seemed marching.","Men and women mingled in the ranks; tramp, tramp, tramp, tramp. The whole world seemed marching."," Men and women mingled in the ranks. Trap, trap, trap. The whole world seemed marching. ||  Men and women mingled in the ranks. Trap, trap, trap, trap. The whole world seemed marching.",1.0,0.7333333333333333,-0.2666666666666667,
